MedvedevRussia|776724844306128896|2016-09-16 10:10:08|b'\xd0\x92 \xd0\xb2\xd0\xbe\xd1\x81\xd0\xba\xd1\x80\xd0\xb5\xd1\x81\xd0\xb5\xd0\xbd\xd1\x8c\xd0\xb5, 18 \xd1\x81\xd0\xb5\xd0\xbd\xd1\x82\xd1\x8f\xd0\xb1\xd1\x80\xd1\x8f, \xd1\x81\xd0\xbe\xd1\x81\xd1\x82\xd0\xbe\xd1\x8f\xd1\x82\xd1\x81\xd1\x8f \xd0\xb2\xd1\x8b\xd0\xb1\xd0\xbe\xd1\x80\xd1\x8b \xd0\xb2 \xd0\x93\xd0\xbe\xd1\x81\xd0\xb4\xd1\x83\xd0\xbc\xd1\x83. \xd0\x93\xd0\xbe\xd0\xbb\xd0\xbe\xd1\x81\xd1\x83\xd0\xb9\xd1\x82\xd0\xb5 \xd0\xb7\xd0\xb0 \xc2\xab\xd0\x95\xd0\xb4\xd0\xb8\xd0\xbd\xd1\x83\xd1\x8e \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd1\x8e\xc2\xbb! https://t.co/3EMXYLBzkI'
MedvedevRussia|776497244853923841|2016-09-15 19:05:44|b'\xd0\x9a\xd1\x80\xd1\x8b\xd0\xbc\xd1\x81\xd0\xba\xd0\xb8\xd0\xb9 \xd0\xbc\xd0\xbe\xd1\x81\xd1\x82 \xd1\x81\xd0\xbe\xd0\xb5\xd0\xb4\xd0\xb8\xd0\xbd\xd0\xb8\xd1\x82 \xd0\xbf\xd0\xbe\xd0\xbb\xd1\x83\xd0\xbe\xd1\x81\xd1\x82\xd1\x80\xd0\xbe\xd0\xb2 \xd1\x81 \xd0\xbe\xd1\x81\xd1\x82\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe\xd0\xb9 \xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd1\x8c\xd1\x8e \xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd0\xbd\xd1\x8b https://t.co/A7g2tVgL4a'
MedvedevRussia|776134298487300096|2016-09-14 19:03:31|b'\xd0\x91\xd0\xbb\xd0\xb0\xd0\xb3\xd0\xbe\xd0\xb4\xd0\xb0\xd1\x80\xd1\x8e \xd0\xb2\xd1\x81\xd0\xb5\xd1\x85, \xd0\xba\xd1\x82\xd0\xbe \xd0\xbf\xd0\xbe\xd0\xb7\xd0\xb4\xd1\x80\xd0\xb0\xd0\xb2\xd0\xb8\xd0\xbb \xd0\xbc\xd0\xb5\xd0\xbd\xd1\x8f \xd1\x81 \xd0\xb4\xd0\xbd\xd0\xb5\xd0\xbc \xd1\x80\xd0\xbe\xd0\xb6\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f! https://t.co/uj87hMjmn0'
MedvedevRussia|775712374615601152|2016-09-13 15:06:56|b'\xd0\x96/\xd0\xb4 \xd1\x81\xd0\xbe\xd0\xbe\xd0\xb1\xd1\x89\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xe2\x80\x93 \xd0\xb2\xd0\xb0\xd0\xb6\xd0\xbd\xd0\xb5\xd0\xb9\xd1\x88\xd0\xb0\xd1\x8f \xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd1\x8c \xd0\xb6\xd0\xb8\xd0\xb7\xd0\xbd\xd0\xb8 \xd0\xb2 \xd0\xbd\xd0\xb0\xd1\x88\xd0\xb5\xd0\xb9 \xd0\xb1\xd0\xbe\xd0\xbb\xd1\x8c\xd1\x88\xd0\xbe\xd0\xb9 \xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd0\xbd\xd0\xb5, \xd1\x81\xd0\xb5\xd1\x80\xd0\xb2\xd0\xb8\xd1\x81 \xd0\xb4\xd0\xbe\xd0\xbb\xd0\xb6\xd0\xb5\xd0\xbd \xd0\xb1\xd1\x8b\xd1\x82\xd1\x8c \xd1\x85\xd0\xbe\xd1\x80\xd0\xbe\xd1\x88\xd0\xb8\xd0\xbc, \xd1\x86\xd0\xb5\xd0\xbd\xd1\x8b \xe2\x80\x93 \xd0\xb4\xd0\xbe\xd1\x81\xd1\x82\xd1\x83\xd0\xbf\xd0\xbd\xd1\x8b\xd0\xbc\xd0\xb8 https://t.co/JAPO86ZU7B'
MedvedevRussia|775377385617256448|2016-09-12 16:55:49|b'\xd0\xa1 \xd0\xb6\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8f\xd0\xbc\xd0\xb8 \xd0\xbe\xd0\xb4\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xb8\xd0\xb7 \xd0\xbc\xd0\xbe\xd1\x81\xd0\xba\xd0\xbe\xd0\xb2\xd1\x81\xd0\xba\xd0\xb8\xd1\x85 \xd0\xb4\xd0\xb2\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb2, \xd1\x83\xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd0\xb2\xd1\x83\xd1\x8e\xd1\x89\xd0\xb8\xd1\x85 \xd0\xb2 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd0\xb5 \xd0\xb1\xd0\xbb\xd0\xb0\xd0\xb3\xd0\xbe\xd1\x83\xd1\x81\xd1\x82\xd1\x80\xd0\xbe\xd0\xb9\xd1\x81\xd1\x82\xd0\xb2\xd0\xb0 \xd0\xbf\xd1\x80\xd0\xb8\xd0\xb4\xd0\xbe\xd0\xbc\xd0\xbe\xd0\xb2\xd1\x8b\xd1\x85 \xd1\x82\xd0\xb5\xd1\x80\xd1\x80\xd0\xb8\xd1\x82\xd0\xbe\xd1\x80\xd0\xb8\xd0\xb9 \xc2\xab\xd0\x9d\xd0\xb0\xd1\x88 \xd0\xb4\xd0\xb2\xd0\xbe\xd1\x80\xc2\xbb https://t.co/SLw1ZUswpn'
MedvedevRussia|774661652398665728|2016-09-10 17:31:45|b'\xd0\xa0\xd1\x8b\xd0\xb1\xd0\xb0\xd0\xbb\xd0\xba\xd0\xb0 \xd1\x81 \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb7\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbd\xd1\x82\xd0\xbe\xd0\xbc \xd0\xbd\xd0\xb0 \xd0\xbe\xd0\xb7\xd0\xb5\xd1\x80\xd0\xb5 \xd0\x98\xd0\xbb\xd1\x8c\xd0\xbc\xd0\xb5\xd0\xbd\xd1\x8c https://t.co/Wt8U6q4S9b'
MedvedevRussia|774629938708287488|2016-09-10 15:25:43|b'RT @Pravitelstvo_RF: \xd0\x94\xd0\xbc\xd0\xb8\xd1\x82\xd1\x80\xd0\xb8\xd0\xb9 \xd0\x9c\xd0\xb5\xd0\xb4\xd0\xb2\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xb2 \xd0\xb4\xd0\xb0\xd0\xbb \xd0\xb8\xd0\xbd\xd1\x82\xd0\xb5\xd1\x80\xd0\xb2\xd1\x8c\xd1\x8e \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd0\xb5 \xc2\xab\xd0\x92\xd0\xb5\xd1\x81\xd1\x82\xd0\xb8 \xd0\xb2 \xd1\x81\xd1\x83\xd0\xb1\xd0\xb1\xd0\xbe\xd1\x82\xd1\x83\xc2\xbb. \xd0\x9f\xd0\x9e\xd0\x9b\xd0\x9d\xd0\x9e\xd0\x95 \xd0\x92\xd0\x98\xd0\x94\xd0\x95\xd0\x9e: https://t.co/BvjGQ3EAHa'
MedvedevRussia|774600980499406848|2016-09-10 13:30:39|b'\xd0\xa1 \xd0\x94\xd0\xbd\xd0\xb5\xd0\xbc \xd0\xa0\xd0\xbe\xd0\xb6\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f, \xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd0\xb0! https://t.co/eZk7hEiatl'
MedvedevRussia|774565410612080640|2016-09-10 11:09:19|b'\xd0\x92 \xd0\x95\xd0\xb2\xd1\x80\xd0\xbe\xd0\xbf\xd0\xb5 \xd0\xbd\xd0\xb5\xd0\xbf\xd1\x80\xd0\xbe\xd0\xb4\xd1\x83\xd0\xbc\xd0\xb0\xd0\xbd\xd0\xbd\xd0\xbe \xd0\xbe\xd1\x82\xd0\xbd\xd0\xb5\xd1\x81\xd0\xbb\xd0\xb8\xd1\x81\xd1\x8c \xd0\xba \xd0\xbc\xd0\xb8\xd0\xb3\xd1\x80\xd0\xb0\xd1\x86\xd0\xb8\xd0\xbe\xd0\xbd\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\xbf\xd0\xbe\xd0\xbb\xd0\xb8\xd1\x82\xd0\xb8\xd0\xba\xd0\xb5, \xd1\x8d\xd1\x82\xd0\xbe \xd1\x83\xd1\x80\xd0\xbe\xd0\xba \xd0\xb8 \xd0\xb4\xd0\xbb\xd1\x8f \xd0\xbd\xd0\xb8\xd1\x85, \xd0\xb8 \xd0\xb4\xd0\xbb\xd1\x8f \xd0\xbd\xd0\xb0\xd1\x81 https://t.co/GUQSjQ4CGw https://t.co/1w1gunDQou'
MedvedevRussia|774562930461401088|2016-09-10 10:59:27|b'\xd0\x92\xd0\xbd\xd0\xb5 \xd0\xb7\xd0\xb0\xd0\xb2\xd0\xb8\xd1\x81\xd0\xb8\xd0\xbc\xd0\xbe\xd1\x81\xd1\x82\xd0\xb8 \xd0\xbe\xd1\x82 \xd0\xbf\xd0\xbe\xd0\xbb\xd0\xb8\xd1\x82\xd0\xb8\xd1\x87\xd0\xb5\xd1\x81\xd0\xba\xd0\xb8\xd1\x85 \xd1\x81\xd0\xb8\xd0\xbc\xd0\xbf\xd0\xb0\xd1\x82\xd0\xb8\xd0\xb9 \xd0\xbe\xd1\x87\xd0\xb5\xd0\xbd\xd1\x8c \xd0\xb2\xd0\xb0\xd0\xb6\xd0\xbd\xd0\xbe, \xd1\x87\xd1\x82\xd0\xbe\xd0\xb1\xd1\x8b \xd0\xbc\xd0\xbe\xd0\xbb\xd0\xbe\xd0\xb4\xd0\xb5\xd0\xb6\xd1\x8c \xd0\xb1\xd1\x8b\xd0\xbb\xd0\xb0 \xd0\xb0\xd0\xba\xd1\x82\xd0\xb8\xd0\xb2\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\xb8 \xd1\x81\xd0\xb4\xd0\xb5\xd0\xbb\xd0\xb0\xd0\xbb\xd0\xb0 \xd1\x81\xd0\xb2\xd0\xbe\xd0\xb9 \xd0\xbf\xd0\xbe\xd0\xbb\xd0\xb8\xd1\x82\xd0\xb8\xd1\x87\xd0\xb5\xd1\x81\xd0\xba\xd0\xb8\xd0\xb9 \xd0\xb2\xd1\x8b\xd0\xb1\xd0\xbe\xd1\x80 https://t.co/GUQSjQ4CGw'
MedvedevRussia|774554481442914304|2016-09-10 10:25:53|b'\xd0\x9c\xd0\xb0\xd0\xb9\xd1\x81\xd0\xba\xd0\xb8\xd0\xb5 \xd1\x83\xd0\xba\xd0\xb0\xd0\xb7\xd1\x8b \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb7\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbd\xd1\x82\xd0\xb0 \xd0\xb1\xd1\x83\xd0\xb4\xd1\x83\xd1\x82 \xd0\xb2\xd1\x8b\xd0\xbf\xd0\xbe\xd0\xbb\xd0\xbd\xd0\xb5\xd0\xbd\xd1\x8b. \xd0\x98\xd0\xbd\xd1\x82\xd0\xb5\xd1\x80\xd0\xb2\xd1\x8c\xd1\x8e \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd0\xb5 \xc2\xab\xd0\x92\xd0\xb5\xd1\x81\xd1\x82\xd0\xb8 \xd0\xb2 \xd1\x81\xd1\x83\xd0\xb1\xd0\xb1\xd0\xbe\xd1\x82\xd1\x83\xc2\xbb https://t.co/GUQSjQ4CGw https://t.co/aHdJfKtQgY'
MedvedevRussia|774198305303789568|2016-09-09 10:50:34|b'\xd0\x97\xd0\xb0\xd0\xb4\xd0\xb5\xd1\x80\xd0\xb6\xd0\xba\xd0\xb0 \xd0\xb7\xd0\xb0\xd1\x80\xd0\xbf\xd0\xbb\xd0\xb0\xd1\x82 \xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd0\xbd\xd0\xb8\xd0\xba\xd0\xb0\xd0\xbc \xe2\x80\x93 \xd0\xbd\xd0\xb5\xd0\xb4\xd0\xbe\xd0\xbf\xd1\x83\xd1\x81\xd1\x82\xd0\xb8\xd0\xbc\xd0\xb0. \xd0\x9c\xd1\x8b \xd0\xb1\xd1\x83\xd0\xb4\xd0\xb5\xd0\xbc \xd1\x81\xd1\x82\xd1\x80\xd0\xbe\xd0\xb6\xd0\xb5 \xd1\x81\xd0\xbb\xd0\xb5\xd0\xb4\xd0\xb8\xd1\x82\xd1\x8c \xd0\xb7\xd0\xb0 \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb4\xd0\xbf\xd1\x80\xd0\xb8\xd1\x8f\xd1\x82\xd0\xb8\xd1\x8f\xd0\xbc\xd0\xb8-\xd0\xbd\xd0\xb0\xd1\x80\xd1\x83\xd1\x88\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8f\xd0\xbc\xd0\xb8 https://t.co/xrixZAZuAb'
MedvedevRussia|773818942817202176|2016-09-08 09:43:07|b'\xd0\x92\xd0\xbe\xd1\x81\xd1\x82\xd0\xbe\xd1\x87\xd0\xbd\xd0\xbe\xd0\xb0\xd0\xb7\xd0\xb8\xd0\xb0\xd1\x82\xd1\x81\xd0\xba\xd0\xb8\xd0\xb9 \xd1\x81\xd0\xb0\xd0\xbc\xd0\xbc\xd0\xb8\xd1\x82 https://t.co/FlSdEoM13M https://t.co/QkowgIkbk6'
MedvedevRussia|773571737665568768|2016-09-07 17:20:49|b'\xd0\x98\xd0\xb7 \xd0\xb1\xd0\xb5\xd1\x81\xd0\xb5\xd0\xb4\xd1\x8b \xd1\x81\xd0\xbe \xd1\x81\xd1\x82\xd1\x83\xd0\xb4\xd0\xb5\xd0\xbd\xd1\x82\xd0\xb0\xd0\xbc\xd0\xb8 \xd0\x91\xd1\x83\xd1\x80\xd1\x8f\xd1\x82\xd1\x81\xd0\xba\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xb3\xd0\xbe\xd1\x81\xd1\x83\xd0\xb4\xd0\xb0\xd1\x80\xd1\x81\xd1\x82\xd0\xb2\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe \xd1\x83\xd0\xbd\xd0\xb8\xd0\xb2\xd0\xb5\xd1\x80\xd1\x81\xd0\xb8\xd1\x82\xd0\xb5\xd1\x82\xd0\xb0 https://t.co/VopMV0gOMG'
MedvedevRussia|773512130976968704|2016-09-07 13:23:57|b'\xd0\xaf \xd1\x85\xd0\xbe\xd1\x87\xd1\x83, \xd1\x87\xd1\x82\xd0\xbe\xd0\xb1\xd1\x8b \xd1\x81\xd1\x82\xd1\x83\xd0\xb4\xd0\xb5\xd0\xbd\xd1\x87\xd0\xb5\xd1\x81\xd1\x82\xd0\xb2\xd0\xbe \xd1\x81\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb0\xd0\xbb\xd0\xbe \xd1\x81\xd0\xb2\xd0\xbe\xd0\xb5 \xd1\x81\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xbe \xd0\xbd\xd0\xb0 \xd0\xb2\xd1\x8b\xd0\xb1\xd0\xbe\xd1\x80\xd0\xb0\xd1\x85. \xd0\x9f\xd1\x80\xd0\xbe\xd0\xb3\xd0\xbe\xd0\xbb\xd0\xbe\xd1\x81\xd0\xbe\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c \xe2\x80\x93 \xd0\xb7\xd0\xbd\xd0\xb0\xd1\x87\xd0\xb8\xd1\x82 \xd0\xbf\xd0\xbe\xd0\xb2\xd0\xbb\xd0\xb8\xd1\x8f\xd1\x82\xd1\x8c \xd0\xbd\xd0\xb0 \xd1\x81\xd1\x83\xd0\xb4\xd1\x8c\xd0\xb1\xd1\x83 \xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd0\xbd\xd1\x8b https://t.co/A0h7CfuGvF'
MedvedevRussia|773511875229278209|2016-09-07 13:22:56|b'\xd0\x9f\xd1\x80\xd0\xb8\xd0\xb7\xd1\x8b\xd0\xb2\xd0\xb0\xd1\x8e \xd0\xb2\xd1\x81\xd0\xb5\xd1\x85 \xd1\x81\xd1\x82\xd1\x83\xd0\xb4\xd0\xb5\xd0\xbd\xd1\x82\xd0\xbe\xd0\xb2 \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb8 \xd0\xbf\xd1\x80\xd0\xb8\xd0\xb9\xd1\x82\xd0\xb8 \xd0\xb8 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd0\xbe\xd0\xbb\xd0\xbe\xd1\x81\xd0\xbe\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c \xd0\xbd\xd0\xb0 \xd0\xb2\xd1\x8b\xd0\xb1\xd0\xbe\xd1\x80\xd0\xb0\xd1\x85 18 \xd1\x81\xd0\xb5\xd0\xbd\xd1\x82\xd1\x8f\xd0\xb1\xd1\x80\xd1\x8f. \xd0\xad\xd1\x82\xd0\xbe \xd0\xb2\xd0\xb0\xd0\xb6\xd0\xbd\xd0\xb5\xd0\xb9\xd1\x88\xd0\xb8\xd0\xb9 \xd0\xbf\xd0\xb5\xd1\x80\xd0\xb8\xd0\xbe\xd0\xb4 \xd0\xb2 \xd0\xb6\xd0\xb8\xd0\xb7\xd0\xbd\xd0\xb8 \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb8 \xe2\x80\x93 \xd0\xbc\xd1\x8b \xd0\xb2\xd1\x8b\xd0\xb1\xd0\xb8\xd1\x80\xd0\xb0\xd0\xb5\xd0\xbc \xd1\x81\xd0\xb2\xd0\xbe\xd0\xb5 \xd0\xb1\xd1\x83\xd0\xb4\xd1\x83\xd1\x89\xd0\xb5\xd0\xb5'
MedvedevRussia|773226945081446401|2016-09-06 18:30:44|b'\xd0\x9d\xd0\xb0\xd1\x88\xd0\xb0 \xd1\x86\xd0\xb5\xd0\xbb\xd1\x8c \xe2\x80\x93 \xd1\x87\xd1\x82\xd0\xbe\xd0\xb1\xd1\x8b \xd1\x8d\xd1\x84\xd1\x84\xd0\xb5\xd0\xba\xd1\x82 \xd0\xbe\xd1\x82 \xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd1\x8b \xd0\xbf\xd0\xb0\xd1\x80\xd1\x82\xd0\xb8\xd0\xb8 \xc2\xab\xd0\x95\xd0\xb4\xd0\xb8\xd0\xbd\xd0\xb0\xd1\x8f \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd1\x8f\xc2\xbb \xd0\xbe\xd1\x89\xd1\x83\xd1\x89\xd0\xb0\xd0\xbb\xd1\x81\xd1\x8f \xd0\xb2 \xd1\x80\xd0\xb5\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\xb6\xd0\xb8\xd0\xb7\xd0\xbd\xd0\xb8 \xd0\xba\xd0\xb0\xd0\xb6\xd0\xb4\xd1\x8b\xd0\xbc \xd0\xb6\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd0\xb5\xd0\xbc \xd0\xbd\xd0\xb0\xd1\x88\xd0\xb5\xd0\xb9 \xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd0\xbd\xd1\x8b https://t.co/6FgnN2N2T5'
MedvedevRussia|773226244850774016|2016-09-06 18:27:57|b'\xd0\x9c\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xb8\xd0\xb5 \xd0\xb8\xd0\xbd\xd0\xb8\xd1\x86\xd0\xb8\xd0\xb0\xd1\x82\xd0\xb8\xd0\xb2\xd1\x8b \xc2\xab\xd0\x95\xd0\xb4\xd0\xb8\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb8\xc2\xbb \xd0\xbd\xd0\xb0\xd1\x88\xd0\xbb\xd0\xb8 \xd1\x81\xd0\xb2\xd0\xbe\xd0\xb5 \xd0\xb2\xd0\xbe\xd0\xbf\xd0\xbb\xd0\xbe\xd1\x89\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xb2 \xd0\xb6\xd0\xb8\xd0\xb7\xd0\xbd\xd1\x8c, \xd0\xb8 \xd0\xb2\xd0\xbf\xd0\xb5\xd1\x80\xd0\xb5\xd0\xb4\xd0\xb8 \xd0\xbc\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe \xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd1\x8b https://t.co/Ewn3R42B9N https://t.co/iQg7oj6pqa'
MedvedevRussia|773225571396517888|2016-09-06 18:25:16|b'\xd0\x9d\xd0\xb0 \xd0\xbf\xd0\xbe\xd0\xb2\xd0\xb5\xd1\x81\xd1\x82\xd0\xba\xd0\xb5 \xd0\xbc\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe \xd1\x82\xd0\xb5\xd0\xbc: \xd1\x81\xd0\xbe\xd1\x81\xd1\x82\xd0\xbe\xd1\x8f\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xb4\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb3, \xd1\x80\xd0\xb0\xd1\x81\xd1\x81\xd0\xb5\xd0\xbb\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xb0\xd0\xb2\xd0\xb0\xd1\x80\xd0\xb8\xd0\xb9\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xb6\xd0\xb8\xd0\xbb\xd1\x8c\xd1\x8f, \xd1\x81\xd1\x82\xd1\x80\xd0\xbe\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8c\xd1\x81\xd1\x82\xd0\xb2\xd0\xbe \xd1\x88\xd0\xba\xd0\xbe\xd0\xbb, \xd0\xb4\xd0\xb5\xd1\x82\xd1\x81\xd0\xb0\xd0\xb4\xd0\xbe\xd0\xb2, \xd0\xb8\xd0\xbd\xd0\xb4\xd0\xb5\xd0\xba\xd1\x81\xd0\xb0\xd1\x86\xd0\xb8\xd1\x8f \xd0\xbf\xd0\xb5\xd0\xbd\xd1\x81\xd0\xb8\xd0\xb9 https://t.co/lCvWqaavtj'
MedvedevRussia|773224958029856768|2016-09-06 18:22:50|b'\xd0\x92\xd0\xbc\xd0\xb5\xd1\x81\xd1\x82\xd0\xb5 \xd1\x81 \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb7\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbd\xd1\x82\xd0\xbe\xd0\xbc \xd0\x92\xd0\xbb\xd0\xb0\xd0\xb4\xd0\xb8\xd0\xbc\xd0\xb8\xd1\x80\xd0\xbe\xd0\xbc \xd0\x9f\xd1\x83\xd1\x82\xd0\xb8\xd0\xbd\xd1\x8b\xd0\xbc \xd0\xb2\xd1\x81\xd1\x82\xd1\x80\xd0\xb5\xd1\x82\xd0\xb8\xd0\xbb\xd0\xb8\xd1\x81\xd1\x8c \xd1\x81 \xd0\xb4\xd0\xb5\xd0\xbf\xd1\x83\xd1\x82\xd0\xb0\xd1\x82\xd0\xb0\xd0\xbc\xd0\xb8 \xd0\xb8 \xd0\xb0\xd0\xba\xd1\x82\xd0\xb8\xd0\xb2\xd0\xb8\xd1\x81\xd1\x82\xd0\xb0\xd0\xbc\xd0\xb8 \xc2\xab\xd0\x95\xd0\xb4\xd0\xb8\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb8\xc2\xbb https://t.co/pMn2m1In7B'
MedvedevRussia|772796465232109568|2016-09-05 14:00:09|b'\xd0\x9d\xd0\xb0 \xd0\xbb\xd0\xb8\xd0\xba\xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb0\xd1\x86\xd0\xb8\xd1\x8e \xd0\xbf\xd0\xbe\xd1\x81\xd0\xbb\xd0\xb5\xd0\xb4\xd1\x81\xd1\x82\xd0\xb2\xd0\xb8\xd0\xb9 \xd0\xbd\xd0\xb0\xd0\xb2\xd0\xbe\xd0\xb4\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xb2 \xd0\x9f\xd1\x80\xd0\xb8\xd0\xbc\xd0\xbe\xd1\x80\xd1\x8c\xd0\xb5 \xd0\xbd\xd0\xb0\xd0\xbf\xd1\x80\xd0\xb0\xd0\xb2\xd0\xbb\xd0\xb5\xd0\xbd\xd0\xbe 718 \xd0\xbc\xd0\xbb\xd0\xbd \xd1\x80\xd1\x83\xd0\xb1\xd0\xbb\xd0\xb5\xd0\xb9. \xd0\x92\xd0\xb0\xd0\xb6\xd0\xbd\xd0\xbe \xd0\xbf\xd0\xbe\xd0\xbc\xd0\xbe\xd1\x87\xd1\x8c \xd0\xbb\xd1\x8e\xd0\xb4\xd1\x8f\xd0\xbc \xd0\xb8 \xd0\xbd\xd0\xb0\xd1\x87\xd0\xb0\xd1\x82\xd1\x8c \xd0\xb2\xd0\xbe\xd1\x81\xd1\x81\xd1\x82\xd0\xb0\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xbb\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xb8\xd0\xbd\xd1\x84\xd1\x80\xd0\xb0\xd1\x81\xd1\x82\xd1\x80\xd1\x83\xd0\xba\xd1\x82\xd1\x83\xd1\x80\xd1\x8b'
MedvedevRussia|772051254184964096|2016-09-03 12:38:57|b'\xd0\x9f\xd1\x80\xd0\xb5\xd0\xb7\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbd\xd1\x82 \xd0\xa3\xd0\xb7\xd0\xb1\xd0\xb5\xd0\xba\xd0\xb8\xd1\x81\xd1\x82\xd0\xb0\xd0\xbd\xd0\xb0 \xd0\xbc\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe\xd0\xb5 \xd1\x81\xd0\xb4\xd0\xb5\xd0\xbb\xd0\xb0\xd0\xbb \xd0\xb4\xd0\xbb\xd1\x8f \xd1\x83\xd0\xba\xd1\x80\xd0\xb5\xd0\xbf\xd0\xbb\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xbe\xd1\x82\xd0\xbd\xd0\xbe\xd1\x88\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb9 \xd0\xbd\xd0\xb0\xd1\x88\xd0\xb8\xd1\x85 \xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd0\xbd. \xd0\xa3\xd0\xb2\xd0\xb5\xd1\x80\xd0\xb5\xd0\xbd, \xd0\xb8\xd0\xbc\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xbe \xd0\xb2 \xd1\x8d\xd1\x82\xd0\xbe\xd0\xbc \xd0\xba\xd0\xbb\xd1\x8e\xd1\x87\xd0\xb5 \xd0\xbe\xd0\xbd\xd0\xb8 \xd0\xb1\xd1\x83\xd0\xb4\xd1\x83\xd1\x82 \xd1\x80\xd0\xb0\xd0\xb7\xd0\xb2\xd0\xb8\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c\xd1\x81\xd1\x8f \xd0\xb8 \xd0\xb4\xd0\xb0\xd0\xbb\xd1\x8c\xd1\x88\xd0\xb5'
