rianru|845181244010725377|2017-03-24 07:51:25|b'\xd0\x9f\xd0\xbe\xd0\xb5\xd0\xb7\xd0\xb4\xd0\xba\xd0\xb0 \xd0\xb2 \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd1\x8e \xd0\xbd\xd0\xb5\xd0\xb7\xd0\xb0\xd0\xb4\xd0\xbe\xd0\xbb\xd0\xb3\xd0\xbe \xd0\xb4\xd0\xbe \xd0\xb2\xd1\x8b\xd0\xb1\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb2 - \xd1\x80\xd0\xb8\xd1\x81\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0\xd0\xbd\xd0\xbd\xd0\xb0\xd1\x8f \xd0\xb7\xd0\xb0\xd1\x82\xd0\xb5\xd1\x8f. \xd0\x9e\xd1\x82\xd1\x80\xd0\xb0\xd0\xb7\xd0\xb8\xd1\x82\xd1\x81\xd1\x8f \xd0\xbb\xd0\xb8 \xd0\xb2\xd0\xb8\xd0\xb7\xd0\xb8\xd1\x82 \xd0\xb2 \xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd1\x83 \xd0\xbd\xd0\xb0 \xd1\x80\xd0\xb5\xd0\xb9\xd1\x82\xd0\xb8\xd0\xbd\xd0\xb3\xd0\xb5 \xd0\x9b\xd0\xb5 \xd0\x9f\xd0\xb5\xd0\xbd\xe2\x80\xa6 https://t.co/rbQ6CoNfRM'
rianru|845179628440342529|2017-03-24 07:45:00|b'\xd0\x95\xd1\x81\xd0\xbb\xd0\xb8 \xd0\xb2\xd1\x8b \xd1\x83\xd0\xb6\xd0\xb5 \xd0\xb4\xd0\xbe\xd0\xbf\xd0\xbe\xd0\xbb\xd0\xb7\xd0\xbb\xd0\xb8 \xd0\xb4\xd0\xbe \xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd1\x8b, \xd1\x81\xd0\xb0\xd0\xbc\xd0\xbe\xd0\xb5 \xd0\xb2\xd1\x80\xd0\xb5\xd0\xbc\xd1\x8f \xd0\xbe\xd0\xb7\xd0\xbd\xd0\xb0\xd0\xba\xd0\xbe\xd0\xbc\xd0\xb8\xd1\x82\xd1\x8c\xd1\x81\xd1\x8f \xd1\x81 \xd0\xbf\xd0\xbe\xd0\xb4\xd0\xb1\xd0\xbe\xd1\x80\xd0\xba\xd0\xbe\xd0\xb9 \xd1\x83\xd1\x82\xd1\x80\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xb8\xd1\x85 \xd0\xbd\xd0\xbe\xd0\xb2\xd0\xbe\xd1\x81\xd1\x82\xd0\xb5\xd0\xb9 \xd0\xb2 \xd0\xbd\xd0\xb0\xd1\x88\xd0\xb5\xd0\xbc Telegram-\xd0\xba\xd0\xb0\xd0\xbd\xd0\xb0\xd0\xbb\xd0\xb5\xe2\x80\xa6 https://t.co/DVMlGzIqcL'
rianru|845177550246572033|2017-03-24 07:36:45|b'\xd0\xa1\xd0\x9c\xd0\x98 \xd1\x83\xd0\xb7\xd0\xbd\xd0\xb0\xd0\xbb\xd0\xb8 \xd0\xb8\xd0\xbc\xd1\x8f \xd1\x83\xd0\xb1\xd0\xb8\xd0\xb9\xd1\x86\xd1\x8b \xd0\x92\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0 \nhttps://t.co/vhaHcPe3sM https://t.co/MJl0MKjGbM'
rianru|845177050356842496|2017-03-24 07:34:46|b'\xd0\x9c\xd0\x98\xd0\x94: \xd0\xb7\xd0\xb0\xd1\x8f\xd0\xb2\xd0\xbb\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xa1\xd0\xa8\xd0\x90 \xd0\xbe \xd1\x82\xd0\xbe\xd0\xbc, \xd1\x87\xd1\x82\xd0\xbe \xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd0\xb0 \xd1\x84\xd0\xb8\xd0\xbd\xd0\xb0\xd0\xbd\xd1\x81\xd0\xb8\xd1\x80\xd1\x83\xd0\xb5\xd1\x82 \xd1\x82\xd0\xb0\xd0\xbb\xd0\xb8\xd0\xb1\xd0\xbe\xd0\xb2 \xd0\xbf\xd1\x80\xd0\xb8\xd0\xb7\xd0\xb2\xd0\xb0\xd0\xbd\xd1\x8b \xd0\xbe\xd0\xbf\xd1\x80\xd0\xb0\xd0\xb2\xd0\xb4\xd0\xb0\xd1\x82\xd1\x8c \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb0\xd0\xbb\xd1\x8b \xd0\x92\xd0\xb0\xd1\x88\xd0\xb8\xd0\xbd\xd0\xb3\xd1\x82\xd0\xbe\xd0\xbd\xd0\xb0 \xd0\xb2 \xd0\x90\xd1\x84\xd0\xb3\xd0\xb0\xd0\xbd\xd0\xb8\xd1\x81\xd1\x82\xd0\xb0\xd0\xbd\xd0\xb5\xe2\x80\xa6 https://t.co/d0LgU60J7D'
rianru|845174967838765059|2017-03-24 07:26:29|b'\xd0\xa5\xd0\xbe\xd0\xbb\xd0\xbe\xd0\xb4\xd0\xbd\xd0\xb0\xd1\x8f \xd0\xbf\xd0\xbe\xd0\xb3\xd0\xbe\xd0\xb4\xd0\xb0 \xd1\x81\xd0\xbe \xd1\x81\xd0\xbd\xd0\xb5\xd0\xb3\xd0\xbe\xd0\xbc \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb4\xd0\xb5\xd1\x80\xd0\xb6\xd0\xb8\xd1\x82\xd1\x81\xd1\x8f \xd0\xb2 \xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd0\xb5 \xd0\xb4\xd0\xbe \xd0\xba\xd0\xbe\xd0\xbd\xd1\x86\xd0\xb0 \xd0\xbc\xd0\xb0\xd1\x80\xd1\x82\xd0\xb0 \nhttps://t.co/6TwvB1AJFO https://t.co/sf64y9T7gz'
rianru|845170739485409281|2017-03-24 07:09:41|"b'Independent \xd0\xbd\xd0\xb0\xd0\xb7\xd0\xb2\xd0\xb0\xd0\xbb\xd0\xb0 \xd0\xb0\xd0\xbd\xd0\xb3\xd0\xbb\xd0\xb8\xd0\xb9\xd1\x81\xd0\xba\xd0\xb8\xd1\x85 \xd0\xb1\xd0\xbe\xd0\xbb\xd0\xb5\xd0\xbb\xd1\x8c\xd1\x89\xd0\xb8\xd0\xba\xd0\xbe\xd0\xb2 ""\xd0\xbf\xd0\xbe\xd0\xb4\xd0\xbe\xd0\xbd\xd0\xba\xd0\xb0\xd0\xbc\xd0\xb8"" \nhttps://t.co/MZJLWNIo4y https://t.co/CHv09IGrhT'"
rianru|845168563593752581|2017-03-24 07:01:02|b'\xd0\x9f\xd1\x80\xd0\xb8 \xd0\xbd\xd0\xb0\xd0\xbf\xd0\xb0\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb8 \xd0\xbd\xd0\xb0 \xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd1\x8c \xd0\xa0\xd0\xbe\xd1\x81\xd0\xb3\xd0\xb2\xd0\xb0\xd1\x80\xd0\xb4\xd0\xb8\xd0\xb8 \xd0\xb2 \xd0\xa7\xd0\xb5\xd1\x87\xd0\xbd\xd0\xb5 \xd0\xbf\xd0\xbe\xd0\xb3\xd0\xb8\xd0\xb1\xd0\xbb\xd0\xb8 \xd1\x88\xd0\xb5\xd1\x81\xd1\x82\xd1\x8c \xd0\xb2\xd0\xbe\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xbe\xd1\x81\xd0\xbb\xd1\x83\xd0\xb6\xd0\xb0\xd1\x89\xd0\xb8\xd1\x85\nhttps://t.co/R6ibLvju1n https://t.co/U8PCuuBgv4'
rianru|845167446327648256|2017-03-24 06:56:36|b'\xd0\x92 \xd1\x81\xd0\xb0\xd1\x84\xd0\xb0\xd1\x80\xd0\xb8-\xd0\xbf\xd0\xb0\xd1\x80\xd0\xba\xd0\xb5 \xd0\xb2 \xd0\x9c\xd0\xb5\xd0\xba\xd1\x81\xd0\xb8\xd0\xba\xd0\xb5 \xd0\xbb\xd1\x8c\xd0\xb2\xd0\xb8\xd1\x86\xd0\xb0 \xd0\xbf\xd0\xbe\xd0\xbf\xd1\x8b\xd1\x82\xd0\xb0\xd0\xbb\xd0\xb0\xd1\x81\xd1\x8c \xd0\xbd\xd0\xb0\xd0\xbf\xd0\xb0\xd1\x81\xd1\x82\xd1\x8c \xd0\xbd\xd0\xb0 \xd1\x82\xd1\x83\xd1\x80\xd0\xb8\xd1\x81\xd1\x82\xd0\xbe\xd0\xb2, \xd0\xbd\xd0\xbe \xd0\xbf\xd0\xbe\xd1\x82\xd0\xb5\xd1\x80\xd0\xbf\xd0\xb5\xd0\xbb\xd0\xb0 \xd0\xbd\xd0\xb5\xd1\x83\xd0\xb4\xd0\xb0\xd1\x87\xd1\x83\nhttps://t.co/ivnA5Amp7W https://t.co/HVjpJBnUiO'
rianru|845165535759282176|2017-03-24 06:49:00|b'#\xd0\xa0\xd0\x98\xd0\x90_\xd0\x94\xd0\xb5\xd0\xbd\xd1\x8c\xd0\xa0\xd0\xbe\xd0\xb6\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \n\xd0\xa1\xd0\xb0\xd0\xbc\xd1\x8b\xd0\xb5 \xd0\xb8\xd0\xb7\xd0\xb2\xd0\xb5\xd1\x81\xd1\x82\xd0\xbd\xd1\x8b\xd0\xb5 \xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd1\x8b \xd0\x9a\xd0\xb8\xd0\xbf\xd1\x80\xd0\xb5\xd0\xbd\xd1\x81\xd0\xba\xd0\xbe\xd0\xb3\xd0\xbe \xe2\x80\x94 \xd0\xbf\xd0\xbe\xd1\x80\xd1\x82\xd1\x80\xd0\xb5\xd1\x82\xd1\x8b \xd0\xb3\xd0\xb5\xd1\x80\xd0\xbe\xd1\x8f \xd0\x9e\xd1\x82\xd0\xb5\xd1\x87\xd0\xb5\xd1\x81\xd1\x82\xd0\xb2\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\xb2\xd0\xbe\xd0\xb9\xd0\xbd\xd1\x8b 1812 \xd0\xb3 \xd0\x94\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x81\xd0\xb0 \xd0\x94\xd0\xb0\xd0\xb2\xd1\x8b\xd0\xb4\xd0\xbe\xd0\xb2\xd0\xb0 \xd0\xb8\xe2\x80\xa6 https://t.co/FxGo9dyrjs'
rianru|845163784167538689|2017-03-24 06:42:03|b'\xd0\xa1\xd1\x83\xd0\xb4 \xd0\xbf\xd1\x80\xd0\xb8\xd0\xb3\xd0\xbe\xd0\xb2\xd0\xbe\xd1\x80\xd0\xb8\xd0\xbb \xd1\x8d\xd0\xba\xd1\x81-\xd0\xbc\xd1\x8d\xd1\x80\xd0\xb0 \xd0\x91\xd0\xb0\xd1\x80\xd0\xbd\xd0\xb0\xd1\x83\xd0\xbb\xd0\xb0 \xd0\xba \xd1\x87\xd0\xb5\xd1\x82\xd1\x8b\xd1\x80\xd0\xb5\xd0\xbc \xd0\xb3\xd0\xbe\xd0\xb4\xd0\xb0\xd0\xbc \xd1\x83\xd1\x81\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xbd\xd0\xbe\nhttps://t.co/FhGR4Rzi5M https://t.co/9bheZxTuaf'
rianru|845163611903279107|2017-03-24 06:41:22|"b'\xd0\x93\xd0\xbe\xd1\x81\xd0\xb4\xd1\x83\xd0\xbc\xd0\xb0 \xd0\xbf\xd1\x80\xd0\xb8\xd0\xbc\xd0\xb5\xd1\x82 \xd1\x83\xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd0\xb8\xd0\xb5 \xd0\xb2 \xd0\xb0\xd0\xba\xd1\x86\xd0\xb8\xd0\xb8 ""\xd0\xa7\xd0\xb0\xd1\x81 \xd0\x97\xd0\xb5\xd0\xbc\xd0\xbb\xd0\xb8""\nhttps://t.co/kzr0Ru5QCp https://t.co/8pl7Kp68iy'"
rianru|845162325954867202|2017-03-24 06:36:15|b'\xd0\x92 \xd0\x9d\xd0\x90\xd0\x9a \xd0\xbf\xd0\xbe\xd0\xb4\xd1\x82\xd0\xb2\xd0\xb5\xd1\x80\xd0\xb4\xd0\xb8\xd0\xbb\xd0\xb8 \xd0\xbb\xd0\xb8\xd0\xba\xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb0\xd1\x86\xd0\xb8\xd1\x8e \xd0\xb2 \xd0\xa7\xd0\xb5\xd1\x87\xd0\xbd\xd0\xb5 \xd1\x88\xd0\xb5\xd1\x81\xd1\x82\xd0\xb8 \xd0\xb1\xd0\xb0\xd0\xbd\xd0\xb4\xd0\xb8\xd1\x82\xd0\xbe\xd0\xb2\nhttps://t.co/WgqXTiIo53 https://t.co/U4A51ykR7x'
rianru|845161067034533888|2017-03-24 06:31:15|b'\xd0\x9d\xd0\xb0\xd1\x86\xd0\xb8\xd0\xbe\xd0\xbd\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd1\x8b\xd0\xb9 \xd0\xb0\xd0\xbd\xd1\x82\xd0\xb8\xd1\x82\xd0\xb5\xd1\x80\xd1\x80\xd0\xbe\xd1\x80\xd0\xb8\xd1\x81\xd1\x82\xd0\xb8\xd1\x87\xd0\xb5\xd1\x81\xd0\xba\xd0\xb8\xd0\xb9 \xd0\xba\xd0\xbe\xd0\xbc\xd0\xb8\xd1\x82\xd0\xb5\xd1\x82 \xd1\x81\xd0\xbe\xd0\xbe\xd0\xb1\xd1\x89\xd0\xb8\xd0\xbb \xd0\xbe \xd0\xbf\xd0\xbe\xd0\xb3\xd0\xb8\xd0\xb1\xd1\x88\xd0\xb8\xd1\x85 \xd0\xb8 \xd1\x80\xd0\xb0\xd0\xbd\xd0\xb5\xd0\xbd\xd1\x8b\xd1\x85 \xd0\xbf\xd1\x80\xd0\xb8 \xd0\xbd\xd0\xb0\xd0\xbf\xd0\xb0\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb8 \xd0\xbd\xd0\xb0 \xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd1\x8c \xd0\xa0\xd0\xbe\xd1\x81\xd0\xb3\xd0\xb2\xd0\xb0\xd1\x80\xd0\xb4\xd0\xb8\xd0\xb8 \xd0\xb2 \xd0\xa7\xd0\xb5\xd1\x87\xd0\xbd\xd0\xb5\xe2\x80\xa6 https://t.co/iSuJn9AUjy'
rianru|845158949514952705|2017-03-24 06:22:50|"b'\xd0\xa1\xd0\xb4\xd0\xb5\xd0\xbb\xd0\xba\xd0\xb8 \xd0\xbf\xd0\xbe \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb4\xd0\xb0\xd0\xb6\xd0\xb5 ""\xd0\xb4\xd0\xbe\xd1\x87\xd0\xb5\xd0\xba"" \xd1\x80\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb9\xd1\x81\xd0\xba\xd0\xb8\xd1\x85 \xd0\xb3\xd0\xbe\xd1\x81\xd0\xb1\xd0\xb0\xd0\xbd\xd0\xba\xd0\xbe\xd0\xb2 \xd0\xbd\xd0\xb0 \xd0\xa3\xd0\xba\xd1\x80\xd0\xb0\xd0\xb8\xd0\xbd\xd0\xb5 \xd1\x81\xd1\x80\xd1\x8b\xd0\xb2\xd0\xb0\xd1\x8e\xd1\x82\xd1\x81\xd1\x8f, \xd1\x81\xd0\xbe\xd0\xbe\xd0\xb1\xd1\x89\xd0\xb0\xd1\x8e\xd1\x82 \xd0\xa1\xd0\x9c\xd0\x98\nhttps://t.co/Ftw4U8DI8r https://t.co/YO4U5FWw41'"
rianru|845158024729673729|2017-03-24 06:19:10|b'\xd0\x98\xd0\xbd\xd1\x82\xd0\xb5\xd0\xbd\xd1\x81\xd0\xb8\xd0\xb2\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd1\x8c \xd0\xb2\xd0\xb7\xd1\x80\xd1\x8b\xd0\xb2\xd0\xbe\xd0\xb2 \xd0\xbd\xd0\xb0 \xd0\xb3\xd0\xbe\xd1\x80\xd1\x8f\xd1\x89\xd0\xb8\xd1\x85 \xd1\x81\xd0\xba\xd0\xbb\xd0\xb0\xd0\xb4\xd0\xb0\xd1\x85 \xd0\xbf\xd0\xbe\xd0\xb4 \xd0\xa5\xd0\xb0\xd1\x80\xd1\x8c\xd0\xba\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xbc \xd1\x83\xd0\xbc\xd0\xb5\xd0\xbd\xd1\x8c\xd1\x88\xd0\xb8\xd0\xbb\xd0\xb0\xd1\x81\xd1\x8c\nhttps://t.co/ExqAONLCMP https://t.co/6hVZhk10Uy'
rianru|845155307495968768|2017-03-24 06:08:22|b'\xd0\x92 \xd0\xa7\xd0\xb5\xd1\x87\xd0\xbd\xd0\xb5 \xd1\x83\xd0\xbd\xd0\xb8\xd1\x87\xd1\x82\xd0\xbe\xd0\xb6\xd0\xb8\xd0\xbb\xd0\xb8 \xd1\x88\xd0\xb5\xd1\x81\xd1\x82\xd1\x8c \xd0\xb1\xd0\xbe\xd0\xb5\xd0\xb2\xd0\xb8\xd0\xba\xd0\xbe\xd0\xb2, \xd0\xbd\xd0\xb0\xd0\xbf\xd0\xb0\xd0\xb2\xd1\x88\xd0\xb8\xd1\x85 \xd0\xbd\xd0\xb0 \xd0\xb2\xd0\xbe\xd0\xb8\xd0\xbd\xd1\x81\xd0\xba\xd1\x83\xd1\x8e \xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd1\x8c \xd0\xa0\xd0\xbe\xd1\x81\xd0\xb3\xd0\xb2\xd0\xb0\xd1\x80\xd0\xb4\xd0\xb8\xd0\xb8\nhttps://t.co/yMM2WfCPLo https://t.co/MEaV8W1HoI'
rianru|845151659160354817|2017-03-24 05:53:52|b'\xd0\x91\xd0\xbe\xd0\xbb\xd1\x8c\xd1\x88\xd0\xb8\xd0\xbd\xd1\x81\xd1\x82\xd0\xb2\xd0\xbe \xd1\x80\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd1\x8f\xd0\xbd \xd0\xbf\xd0\xbe\xd0\xb4\xd0\xb4\xd0\xb5\xd1\x80\xd0\xb6\xd0\xb8\xd0\xb2\xd0\xb0\xd1\x8e\xd1\x82 \xd0\xb7\xd0\xb0\xd0\xbf\xd1\x80\xd0\xb5\xd1\x82 \xd0\xbd\xd0\xb0 \xd0\xb2\xd0\xb2\xd0\xbe\xd0\xb7 \xd0\xb2 \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd1\x8e \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb4\xd1\x83\xd0\xba\xd1\x86\xd0\xb8\xd0\xb8 \xd0\xb8\xd0\xb7 \xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd0\xbd, \xd1\x81\xd0\xbe\xd1\x85\xd1\x80\xd0\xb0\xd0\xbd\xd1\x8f\xd1\x8e\xd1\x89\xd0\xb8\xd1\x85 \xd0\xb0\xd0\xbd\xd1\x82\xd0\xb8\xd1\x80\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb9\xd1\x81\xd0\xba\xd0\xb8\xd0\xb5 \xd1\x81\xd0\xb0\xd0\xbd\xd0\xba\xd1\x86\xd0\xb8\xd0\xb8\xe2\x80\xa6 https://t.co/LuRSCwm5VF'
rianru|845150079765774336|2017-03-24 05:47:35|b'\xd0\xa5\xd0\xb8\xd1\x80\xd1\x83\xd1\x80\xd0\xb3\xd0\xb8 \xd0\xb2 \xd0\x9a\xd0\xb5\xd0\xbc\xd0\xb5\xd1\x80\xd0\xbe\xd0\xb2\xd0\xbe \xd1\x83\xd1\x81\xd0\xbf\xd0\xb5\xd1\x88\xd0\xbd\xd0\xbe \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb5\xd0\xbb\xd0\xb8 \xd1\x81\xd0\xb5\xd0\xbc\xd0\xb8\xd1\x87\xd0\xb0\xd1\x81\xd0\xbe\xd0\xb2\xd1\x83\xd1\x8e \xd0\xbe\xd0\xbf\xd0\xb5\xd1\x80\xd0\xb0\xd1\x86\xd0\xb8\xd1\x8e \xd0\xb8 \xd1\x81\xd0\xbf\xd0\xb0\xd1\x81\xd0\xbb\xd0\xb8 \xd0\xb4\xd0\xb5\xd0\xb2\xd0\xbe\xd1\x87\xd0\xba\xd1\x83, \xd1\x83\xd0\xbf\xd0\xb0\xd0\xb2\xd1\x88\xd1\x83\xd1\x8e \xd1\x81 \xd1\x87\xd0\xb5\xd1\x82\xd0\xb2\xd0\xb5\xd1\x80\xd1\x82\xd0\xbe\xd0\xb3\xd0\xbe \xd1\x8d\xd1\x82\xd0\xb0\xd0\xb6\xd0\xb0\xe2\x80\xa6 https://t.co/B34olIcLMw'
rianru|845149574675116032|2017-03-24 05:45:35|b'\xd0\x9f\xd1\x80\xd0\xb0\xd0\xb2\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8c\xd1\x81\xd1\x82\xd0\xb2\xd0\xbe \xd0\xbf\xd0\xbb\xd0\xb0\xd0\xbd\xd0\xb8\xd1\x80\xd1\x83\xd0\xb5\xd1\x82 \xd0\xb2\xd0\xb2\xd0\xb5\xd1\x81\xd1\x82\xd0\xb8 \xd0\xb5\xd0\xb4\xd0\xb8\xd0\xbd\xd1\x8b\xd0\xb9 \xd1\x81\xd1\x82\xd0\xb0\xd0\xbd\xd0\xb4\xd0\xb0\xd1\x80\xd1\x82 \xd0\xb2\xd0\xbe\xd0\xb7\xd0\xbd\xd0\xb0\xd0\xb3\xd1\x80\xd0\xb0\xd0\xb6\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd1\x82\xd0\xbe\xd0\xbf-\xd0\xbc\xd0\xb5\xd0\xbd\xd0\xb5\xd0\xb4\xd0\xb6\xd0\xb5\xd1\x80\xd0\xbe\xd0\xb2\nhttps://t.co/VcsUbxdkrM https://t.co/BKSkyHd45M'
rianru|845145887198216193|2017-03-24 05:30:56|b'\xd0\x98\xd1\x81\xd1\x82\xd1\x80\xd0\xb5\xd0\xb1\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8c \xd0\x92\xd0\x92\xd0\xa1 \xd0\xa1\xd0\xa8\xd0\x90 \xd1\x81\xd0\xb1\xd1\x80\xd0\xbe\xd1\x81\xd0\xb8\xd0\xbb \xd0\xb4\xd0\xb2\xd0\xb0 \xd1\x82\xd0\xbe\xd0\xbf\xd0\xbb\xd0\xb8\xd0\xb2\xd0\xbd\xd1\x8b\xd1\x85 \xd0\xb1\xd0\xb0\xd0\xba\xd0\xb0 \xd0\xb2 \xd1\x8e\xd0\xb6\xd0\xbd\xd0\xbe\xd0\xba\xd0\xbe\xd1\x80\xd0\xb5\xd0\xb9\xd1\x81\xd0\xba\xd0\xbe\xd0\xb5 \xd0\xbe\xd0\xb7\xd0\xb5\xd1\x80\xd0\xbe\nhttps://t.co/FyfAHywx2X https://t.co/CMZm4JDacc'
rianru|845143311278993409|2017-03-24 05:20:42|b'#\xd0\xa0\xd0\x98\xd0\x90_\xd0\x94\xd0\xb5\xd0\xbd\xd1\x8c\xd0\xb2\xd0\x98\xd1\x81\xd1\x82\xd0\xbe\xd1\x80\xd0\xb8\xd0\xb8 \n\xd0\x9f\xd0\xbe \xd0\xbe\xd0\xb4\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\xb8\xd0\xb7 \xd0\xb2\xd0\xb5\xd1\x80\xd1\x81\xd0\xb8\xd0\xb9, \xd0\x9f\xd0\xb0\xd0\xb2\xd0\xb5\xd0\xbb I \xd0\xb1\xd1\x8b\xd0\xbb \xd0\xb7\xd0\xb0\xd0\xb4\xd1\x83\xd1\x88\xd0\xb5\xd0\xbd \xd0\xb8 \xd0\xb7\xd0\xb0\xd0\xb1\xd0\xb8\xd1\x82 \xd0\xbe\xd1\x84\xd0\xb8\xd1\x86\xd0\xb5\xd1\x80\xd0\xb0\xd0\xbc\xd0\xb8 \xd0\xb2 \xd1\x81\xd0\xbe\xd0\xb1\xd1\x81\xd1\x82\xd0\xb2\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xbe\xd0\xb9 \xd1\x81\xd0\xbf\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xb5 \xd0\xb2 \xd0\x9c\xd0\xb8\xd1\x85\xd0\xb0\xd0\xb9\xd0\xbb\xd0\xbe\xd0\xb2\xd1\x81\xd0\xba\xd0\xbe\xd0\xbc \xd0\xb7\xe2\x80\xa6 https://t.co/u7SDA2BRFz'
rianru|845138690699489280|2017-03-24 05:02:20|b'\xd0\x92 \xd0\x9d\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xba\xd1\x83\xd0\xb7\xd0\xbd\xd0\xb5\xd1\x86\xd0\xba\xd0\xb5 \xd1\x8d\xd0\xba\xd1\x81-\xd0\xbf\xd0\xbe\xd0\xbb\xd0\xb8\xd1\x86\xd0\xb5\xd0\xb9\xd1\x81\xd0\xba\xd0\xb8\xd0\xb9 \xd1\x83\xd0\xba\xd1\x80\xd0\xb0\xd0\xbb \xd0\xb8\xd0\xb7 \xd0\xb2\xd0\xb5\xd1\x89\xd0\xb4\xd0\xbe\xd0\xba\xd0\xbe\xd0\xb2 100 \xd1\x82\xd1\x8b\xd1\x81\xd1\x8f\xd1\x87 \xd1\x80\xd1\x83\xd0\xb1\xd0\xbb\xd0\xb5\xd0\xb9 \nhttps://t.co/FROuakhfd9 https://t.co/8YzqQns0Dr'
rianru|845135181765734402|2017-03-24 04:48:23|b'\xd0\xa0\xd0\xbe\xd1\x81\xd0\xba\xd0\xbe\xd0\xbc\xd0\xbd\xd0\xb0\xd0\xb4\xd0\xb7\xd0\xbe\xd1\x80 \xd0\xb7\xd0\xb0\xd0\xb1\xd0\xbb\xd0\xbe\xd0\xba\xd0\xb8\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb0\xd0\xbb \xd0\xb1\xd0\xbe\xd0\xbb\xd0\xb5\xd0\xb5 23 \xd1\x82\xd1\x8b\xd1\x81\xd1\x8f\xd1\x87 \xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd0\xbd\xd0\xb8\xd1\x86 \xd1\x81 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xbf\xd0\xb0\xd0\xb3\xd0\xb0\xd0\xbd\xd0\xb4\xd0\xbe\xd0\xb9 \xd0\x98\xd0\x93, \xd0\xbf\xd0\xb5\xd1\x80\xd0\xb5\xd0\xb4\xd0\xb0\xd1\x8e\xd1\x82 \xd0\xa1\xd0\x9c\xd0\x98 \nhttps://t.co/rYqsZe1x7u https://t.co/3ULYhhXGWy'
