MosSobyanin|840274361441501184|2017-03-10 18:53:13|"b'\xd0\xa1\xd0\xb5\xd0\xb3\xd0\xbe\xd0\xb4\xd0\xbd\xd1\x8f \xd0\xbd\xd0\xb0\xd1\x87\xd0\xb0\xd0\xbb\xd0\xb8 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xba\xd0\xbb\xd0\xb0\xd0\xb4\xd0\xba\xd1\x83 \xd1\x82\xd0\xbe\xd0\xbd\xd0\xbd\xd0\xb5\xd0\xbb\xd1\x8f @moscowmetro \xd0\xbe\xd1\x82 ""\xd0\x9a\xd0\xbe\xd1\x81\xd0\xb8\xd0\xbd\xd0\xbe"" \xd0\xb4\xd0\xbe ""\xd0\xa3\xd0\xbb\xd0\xb8\xd1\x86\xd1\x8b \xd0\x94\xd0\xbc\xd0\xb8\xd1\x82\xd1\x80\xd0\xb8\xd0\xb5\xd0\xb2\xd1\x81\xd0\xba\xd0\xbe\xd0\xb3\xd0\xbe"". \xd0\x97\xd0\xb0\xd0\xb2\xd0\xb5\xd1\x80\xd1\x88\xd0\xb8\xd0\xbc \xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd1\x8b \xd0\xbe\xd1\x81\xd0\xb5\xd0\xbd\xd1\x8c\xd1\x8e https://t.co/crP51NxOF8'"
MosSobyanin|840225850662502402|2017-03-10 15:40:28|b'\xd0\x9f\xd0\xb0\xd1\x80\xd0\xb0\xd0\xbb\xd0\xb8\xd0\xbc\xd0\xbf\xd0\xb8\xd0\xb9\xd1\x86\xd1\x8b \xd1\x81\xd0\xbf\xd1\x80\xd0\xb0\xd0\xb2\xd1\x8f\xd1\x82\xd1\x81\xd1\x8f, \xd0\xbe\xd0\xbd\xd0\xb8 \xd1\x81\xd0\xb8\xd0\xbb\xd1\x8c\xd0\xbd\xd1\x8b\xd0\xb5, \xd0\xb0 \xd0\xb2\xd0\xbe\xd1\x82 \xd1\x80\xd0\xb5\xd0\xbf\xd1\x83\xd1\x82\xd0\xb0\xd1\x86\xd0\xb8\xd1\x8e \xd1\x8d\xd1\x82\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xba\xd0\xbe\xd0\xbc\xd0\xb8\xd1\x82\xd0\xb5\xd1\x82\xd0\xb0 \xd1\x83\xd0\xb6\xd0\xb5 \xd0\xbd\xd0\xb8\xd1\x87\xd0\xb5\xd0\xb3\xd0\xbe \xd0\xbd\xd0\xb5 \xd1\x81\xd0\xbf\xd0\xb0\xd1\x81\xd0\xb5\xd1\x82 https://t.co/4fbXS5SUH9'
MosSobyanin|840190069856194561|2017-03-10 13:18:17|"b'\xd0\xa4\xd0\xb5\xd1\x81\xd1\x82\xd0\xb8\xd0\xb2\xd0\xb0\xd0\xbb\xd1\x8c ""#\xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xbe\xd0\xb2\xd1\x81\xd0\xba\xd0\xb0\xd1\x8f\xd0\x92\xd0\xb5\xd1\x81\xd0\xbd\xd0\xb0 \xd0\xb0 capella"" \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb9\xd0\xb4\xd0\xb5\xd1\x82 \xd1\x81 28 \xd0\xb0\xd0\xbf\xd1\x80\xd0\xb5\xd0\xbb\xd1\x8f \xd0\xbf\xd0\xbe 7 \xd0\xbc\xd0\xb0\xd1\x8f. \xd0\x9f\xd0\xbe\xd0\xb4\xd0\xb0\xd0\xb2\xd0\xb0\xd0\xb9\xd1\x82\xd0\xb5 \xd0\xb7\xd0\xb0\xd1\x8f\xd0\xb2\xd0\xba\xd0\xb8 \xd0\xbd\xd0\xb0 \xd1\x83\xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd0\xb8\xd0\xb5: https://t.co/9XvRhGS2mT #\xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xbe\xd0\xb2\xd1\x81\xd0\xba\xd0\xb8\xd0\xb5\xd0\xa1\xd0\xb5\xd0\xb7\xd0\xbe\xd0\xbd\xd1\x8b'"
MosSobyanin|840172511862128640|2017-03-10 12:08:31|"b'\xd0\x9e\xd0\xb1\xd1\x8a\xd0\xb5\xd0\xbc \xd0\xb8\xd0\xbd\xd0\xb2\xd0\xb5\xd1\x81\xd1\x82\xd0\xb8\xd1\x86\xd0\xb8\xd0\xb9 \xd0\xb2 \xd1\x8d\xd0\xba\xd0\xbe\xd0\xbd\xd0\xbe\xd0\xbc\xd0\xb8\xd0\xba\xd1\x83 \xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd1\x8b - \xd1\x80\xd0\xb5\xd0\xba\xd0\xbe\xd1\x80\xd0\xb4\xd0\xbd\xd1\x8b\xd0\xb9 \xd0\xb7\xd0\xb0 \xd0\xb2\xd1\x81\xd1\x8e \xd0\xbd\xd0\xbe\xd0\xb2\xd0\xb5\xd0\xb9\xd1\x88\xd1\x83\xd1\x8e \xd0\xb8\xd1\x81\xd1\x82\xd0\xbe\xd1\x80\xd0\xb8\xd1\x8e. \xd0\x9f\xd1\x80\xd0\xb5\xd0\xb2\xd1\x8b\xd1\x81\xd0\xb8\xd0\xbb 1,7 \xd1\x82\xd1\x80\xd0\xbb\xd0\xbd. \xd1\x80\xd1\x83\xd0\xb1. \xd0\xa2\xd0\xb0\xd0\xba\xd0\xbe\xd0\xb3\xd0\xbe ""\xd0\xba\xd1\x80\xd0\xb8\xd0\xb7\xd0\xb8\xd1\x81\xd0\xb0"" \xd0\xb2 \xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd0\xb5 \xd0\xb5\xd1\x89\xd0\xb5 \xd0\xbd\xd0\xb5 \xd0\xb1\xd1\x8b\xd0\xbb\xd0\xbe'"
MosSobyanin|840172229774192644|2017-03-10 12:07:23|"b'\xd0\xa1\xd0\xb5\xd0\xb3\xd0\xbe\xd0\xb4\xd0\xbd\xd1\x8f \xd0\xb1\xd1\x8b\xd0\xbb \xd0\xb2 \xd1\x82\xd0\xb5\xd1\x85\xd0\xbd\xd0\xbe\xd0\xbf\xd0\xb0\xd1\x80\xd0\xba\xd0\xb5 ""\xd0\xa1\xd0\xb2\xd1\x8f\xd0\xb7\xd1\x8c \xd0\xb8\xd0\xbd\xd0\xb6\xd0\xb8\xd0\xbd\xd0\xb8\xd1\x80\xd0\xb8\xd0\xbd\xd0\xb3"". \xd0\xa5\xd0\xbe\xd1\x80\xd0\xbe\xd1\x88\xd0\xb8\xd0\xb9 \xd0\xbf\xd1\x80\xd0\xb8\xd0\xbc\xd0\xb5\xd1\x80 - \xd0\xba\xd0\xb0\xd0\xba \xd0\xbf\xd1\x80\xd0\xb8\xd0\xb2\xd0\xbb\xd0\xb5\xd1\x87\xd1\x8c \xd0\xb8\xd0\xbd\xd0\xb2\xd0\xb5\xd1\x81\xd1\x82\xd0\xb8\xd1\x86\xd0\xb8\xd0\xb8 \xd0\xb8 \xd0\xbf\xd0\xbe\xd1\x81\xd1\x82\xd1\x80\xd0\xbe\xd0\xb8\xd1\x82\xd1\x8c \xd1\x81\xd0\xbe\xd0\xb2\xd1\x80\xd0\xb5\xd0\xbc\xd0\xb5\xd0\xbd\xd0\xbd\xd1\x8b\xd0\xb9 \xd0\xb1\xd0\xb8\xd0\xb7\xd0\xbd\xd0\xb5\xe2\x80\xa6 https://t.co/dvQNvC3ZBF'"
MosSobyanin|840113188377001984|2017-03-10 08:12:47|b'\xd0\xa1 \xd0\xb4\xd0\xbd\xd0\xb5\xd0\xbc \xd1\x80\xd0\xbe\xd0\xb6\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f,\xd0\x9c\xd0\xb0\xd1\x80\xd0\xb8\xd0\xbd\xd0\xb0 \xd0\x92\xd0\xb0\xd1\x81\xd0\xb8\xd0\xbb\xd1\x8c\xd0\xb5\xd0\xb2\xd0\xbd\xd0\xb0 @KovtunM! \xd0\x92\xd1\x8b \xd0\xbd\xd0\xb0\xd1\x81\xd1\x82\xd0\xbe\xd1\x8f\xd1\x89\xd0\xb0\xd1\x8f \xd1\x81\xd0\xb5\xd0\xb2\xd0\xb5\xd1\x80\xd1\x8f\xd0\xbd\xd0\xba\xd0\xb0-\xd1\x81\xd0\xb8\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xb0\xd1\x8f, \xd1\x82\xd1\x80\xd1\x83\xd0\xb4\xd0\xbe\xd0\xbb\xd1\x8e\xd0\xb1\xd0\xb8\xd0\xb2\xd0\xb0\xd1\x8f, \xd0\xbb\xd1\x8e\xd0\xb1\xd1\x8f\xd1\x89\xd0\xb0\xd1\x8f \xd0\xbf\xd1\x80\xd0\xb8\xd1\x80\xd0\xbe\xd0\xb4\xd1\x83. \xd0\x96\xd0\xb5\xd0\xbb\xd0\xb0\xd1\x8e \xd0\xb7\xd0\xb4\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb2\xd1\x8c\xd1\x8f \xd0\xb8 \xd1\x83\xd1\x81\xd0\xbf\xd0\xb5\xd1\x85\xd0\xbe\xd0\xb2 \xd0\xb2 \xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd0\xb5'
MosSobyanin|839846165076148224|2017-03-09 14:31:43|b'\xd0\xa1\xd0\xbf\xd0\xb8\xd1\x81\xd0\xb0\xd0\xbd\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xba\xd0\xbd\xd0\xb8\xd0\xb3\xd0\xb8 \xd0\xb8\xd0\xb7 \xd0\xb1\xd0\xb8\xd0\xb1\xd0\xbb\xd0\xb8\xd0\xbe\xd1\x82\xd0\xb5\xd0\xba \xd1\x82\xd0\xb5\xd0\xbf\xd0\xb5\xd1\x80\xd1\x8c \xd0\xb1\xd1\x83\xd0\xb4\xd1\x83\xd1\x82 \xd1\x80\xd0\xb0\xd0\xb7\xd0\xb4\xd0\xb0\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c \xd1\x87\xd0\xb8\xd1\x82\xd0\xb0\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8f\xd0\xbc. @depkult \xd0\xb7\xd0\xb0\xd0\xbf\xd1\x83\xd1\x81\xd1\x82\xd0\xb8\xd1\x82 \xd0\xb4\xd0\xbb\xd1\x8f \xd1\x8d\xd1\x82\xd0\xbe\xd0\xb3\xd0\xbe \xd1\x81\xd0\xbf\xd0\xb5\xd1\x86\xd0\xb8\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd1\x8b\xd0\xb9 \xd0\xbe\xd0\xbd\xd0\xbb\xd0\xb0\xd0\xb9\xd0\xbd-\xd1\x81\xd0\xb5\xd1\x80\xd0\xb2\xd0\xb8\xd1\x81'
MosSobyanin|839804097092075522|2017-03-09 11:44:34|b'\xd0\x9f\xd0\xbe \xd0\xb8\xd1\x82\xd0\xbe\xd0\xb3\xd0\xb0\xd0\xbc \xd0\xb7\xd0\xb0\xd1\x81\xd0\xb5\xd0\xb4\xd0\xb0\xd0\xbd\xd0\xb8\xd1\x8f \xd1\x88\xd1\x82\xd0\xb0\xd0\xb1\xd0\xb0 \xd0\xbf\xd0\xbe\xd1\x80\xd1\x83\xd1\x87\xd0\xb5\xd0\xbd\xd0\xbe \xd0\xbf\xd0\xbe\xd0\xb4\xd0\xb3\xd0\xbe\xd1\x82\xd0\xbe\xd0\xb2\xd0\xb8\xd1\x82\xd1\x8c \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb4\xd0\xb2\xd0\xb0\xd1\x80\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8c\xd0\xbd\xd1\x8b\xd0\xb9 \xd0\xb0\xd0\xb4\xd1\x80\xd0\xb5\xd1\x81\xd0\xbd\xd1\x8b\xd0\xb9 \xd1\x81\xd0\xbf\xd0\xb8\xd1\x81\xd0\xbe\xd0\xba \xd0\xb4\xd0\xbe\xd0\xbc\xd0\xbe\xd0\xb2 \xd0\xbf\xd0\xbe\xd0\xb4 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd1\x83 \xd1\x80\xd0\xb5\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xb0\xd1\x86\xd0\xb8\xd0\xb8'
MosSobyanin|839803777595092992|2017-03-09 11:43:18|b'\xd0\xa1\xd0\xb5\xd0\xb3\xd0\xbe\xd0\xb4\xd0\xbd\xd1\x8f \xd0\xbd\xd0\xb0 \xd1\x88\xd1\x82\xd0\xb0\xd0\xb1\xd0\xb5 \xd0\xbf\xd0\xbe\xd1\x80\xd1\x83\xd1\x87\xd0\xb8\xd0\xbb\xd0\xb8 \xd0\xbf\xd0\xbe\xd0\xb4\xd0\xb3\xd0\xbe\xd1\x82\xd0\xbe\xd0\xb2\xd0\xb8\xd1\x82\xd1\x8c \xd0\xbf\xd0\xbe\xd1\x80\xd1\x8f\xd0\xb4\xd0\xbe\xd0\xba \xd0\xb2\xd1\x8b\xd1\x8f\xd0\xb2\xd0\xbb\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xbc\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xb6\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd0\xb5\xd0\xb9 5-\xd1\x8d\xd1\x82\xd0\xb0\xd0\xb6\xd0\xb5\xd0\xba \xd0\xbe \xd1\x80\xd0\xb5\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xb0\xd1\x86\xd0\xb8\xd0\xb8 \xd1\x81 \xd0\xbf\xd0\xbe\xd0\xbc\xd0\xbe\xd1\x89\xd1\x8c\xd1\x8e @citizenmoscow \xd0\xb8 @mydocs_mos'
MosSobyanin|839792865224052736|2017-03-09 10:59:56|b'\xd0\x9e\xd1\x82\xd0\xb2\xd0\xb5\xd1\x87\xd0\xb0\xd1\x8f \xd0\xbd\xd0\xb0 \xd0\xb2\xd0\xbe\xd0\xbf\xd1\x80\xd0\xbe\xd1\x81\xd1\x8b \xd0\xbc\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd0\xb8\xd1\x87\xd0\xb5\xd0\xb9 \xd0\xbe \xd0\xb1\xd1\x83\xd0\xb4\xd1\x83\xd1\x89\xd0\xb5\xd0\xb9 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd0\xb5 \xd1\x80\xd0\xb5\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xb0\xd1\x86\xd0\xb8\xd0\xb8 \xd1\x85\xd1\x80\xd1\x83\xd1\x89\xd0\xb5\xd0\xb2\xd0\xbe\xd0\xba https://t.co/tOdJU3RjTA'
MosSobyanin|839453850490789888|2017-03-08 12:32:48|b'#\xd0\x93\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb4\xd1\x81\xd0\xba\xd0\xb0\xd1\x8f\xd0\xa4\xd0\xb5\xd1\x80\xd0\xbc\xd0\xb0 \xd0\xbd\xd0\xb0 @VDNH_RU \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb4\xd0\xbb\xd0\xb8\xd0\xbb\xd0\xb0 \xd0\xb4\xd0\xbd\xd0\xb8 \xd0\xbe\xd1\x82\xd0\xba\xd1\x80\xd1\x8b\xd1\x82\xd1\x8b\xd1\x85 \xd0\xb4\xd0\xb2\xd0\xb5\xd1\x80\xd0\xb5\xd0\xb9 \xd0\xbd\xd0\xb0 \xd0\xb2\xd0\xb5\xd1\x81\xd1\x8c \xd0\xbc\xd0\xb0\xd1\x80\xd1\x82. \xd0\x9f\xd0\xbe \xd0\xb2\xd1\x82\xd0\xbe\xd1\x80\xd0\xbd\xd0\xb8\xd0\xba\xd0\xb0\xd0\xbc \xd0\xb8 \xd1\x81\xd1\x80\xd0\xb5\xd0\xb4\xd0\xb0\xd0\xbc \xd0\xb2\xd1\x85\xd0\xbe\xd0\xb4 \xd0\xb1\xd0\xb5\xd1\x81\xd0\xbf\xd0\xbb\xd0\xb0\xd1\x82\xd0\xbd\xd1\x8b\xd0\xb9. \xd0\xa1\xd1\x85\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82\xd0\xb5 \xd1\x81 \xd0\xb4\xd0\xb5\xd1\x82\xd1\x8c\xd0\xbc\xd0\xb8, \xd1\x82\xd0\xb0\xd0\xbc \xd1\x85\xd0\xbe\xd1\x80\xd0\xbe\xd1\x88\xd0\xbe'
MosSobyanin|839419010190098432|2017-03-08 10:14:22|"b'\xd0\xa1\xd0\xb5\xd0\xb9\xd1\x87\xd0\xb0\xd1\x81 \xd0\xb2 #\xd0\x97\xd0\xb0\xd1\x80\xd1\x8f\xd0\xb4\xd1\x8c\xd0\xb5 \xd0\xb7\xd0\xb0\xd0\xbb\xd0\xb8\xd0\xb2\xd0\xb0\xd0\xb5\xd0\xbc \xd0\xbc\xd0\xbe\xd0\xbd\xd0\xbe\xd0\xbb\xd0\xb8\xd1\x82 ""\xd0\x9f\xd0\xb0\xd1\x80\xd1\x8f\xd1\x89\xd0\xb5\xd0\xb3\xd0\xbe \xd0\xbc\xd0\xbe\xd1\x81\xd1\x82\xd0\xb0"", \xd0\xbf\xd0\xbb\xd0\xb0\xd0\xbd\xd0\xb8\xd1\x80\xd1\x83\xd0\xb5\xd0\xbc \xd0\xb7\xd0\xb0\xd0\xba\xd0\xbe\xd0\xbd\xd1\x87\xd0\xb8\xd1\x82\xd1\x8c \xd0\xba \xd0\xba\xd0\xbe\xd0\xbd\xd1\x86\xd1\x83 \xd0\xb2\xd0\xb5\xd1\x81\xd0\xbd\xd1\x8b. \xd0\x90 \xd0\xb2\xd0\xbe\xd1\x82 \xd0\xba\xd0\xb0\xd0\xba \xd0\xb8\xd0\xb4\xd0\xb5\xd1\x82 \xd1\x81\xd1\x82\xd1\x80\xd0\xbe\xd0\xb9\xd0\xba\xd0\xb0 https://t.co/FEsjx6l1NF'"
MosSobyanin|839418858272337920|2017-03-08 10:13:46|"b'""\xd0\x9f\xd0\xb0\xd1\x80\xd1\x8f\xd1\x89\xd0\xb8\xd0\xb9 \xd0\xbc\xd0\xbe\xd1\x81\xd1\x82"" \xd0\xb2 #\xd0\x97\xd0\xb0\xd1\x80\xd1\x8f\xd0\xb4\xd1\x8c\xd0\xb5 \xd1\x81\xd1\x82\xd0\xb0\xd0\xbd\xd0\xb5\xd1\x82 \xd1\x83\xd0\xbd\xd0\xb8\xd0\xba\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe\xd0\xb9 \xd1\x81\xd0\xbc\xd0\xbe\xd1\x82\xd1\x80\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xb9 \xd0\xbf\xd0\xbb\xd0\xbe\xd1\x89\xd0\xb0\xd0\xb4\xd0\xba\xd0\xbe\xd0\xb9 \xd1\x81 \xd0\xb2\xd0\xb8\xd0\xb4\xd0\xbe\xd0\xbc \xd0\xbd\xd0\xb0 \xd0\x9a\xd1\x80\xd0\xb5\xd0\xbc\xd0\xbb\xd1\x8c \xd0\xb8 \xd0\xbd\xd0\xb0\xd0\xb1\xd0\xb5\xd1\x80\xd0\xb5\xd0\xb6\xd0\xbd\xd1\x8b\xd0\xb5. \xd0\x9f\xd0\xbe\xd0\xb4 \xd0\xbc\xd0\xbe\xd1\x81\xd1\x82\xd0\xbe\xd0\xbc \xd0\xb1\xd1\x83\xd0\xb4\xd1\x83\xd1\x82 \xd0\xbc\xd0\xb5\xd1\x81\xd1\x82\xd0\xb0 \xd0\xb4\xd0\xbb\xd1\x8f \xd0\xbe\xd1\x82\xd0\xb4\xd1\x8b\xd1\x85\xd0\xb0 \xd0\xb8 \xd0\xbf\xd1\x80\xd0\xb8\xd1\x87\xd0\xb0\xd0\xbb\xd1\x8b'"
MosSobyanin|839396920716034050|2017-03-08 08:46:35|b'\xd0\x94\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb3\xd0\xb8\xd0\xb5 \xd0\xbc\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd0\xb8\xd1\x87\xd0\xba\xd0\xb8, \xd1\x81 #8\xd0\x9c\xd0\xb0\xd1\x80\xd1\x82\xd0\xb0! \xd0\x92\xd1\x8b - \xd0\xbb\xd1\x83\xd1\x87\xd1\x88\xd0\xb5\xd0\xb5 \xd1\x83\xd0\xba\xd1\x80\xd0\xb0\xd1\x88\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xbd\xd0\xb0\xd1\x88\xd0\xb5\xd0\xb3\xd0\xbe \xd0\xb3\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb4\xd0\xb0, \xd0\xbd\xd0\xb0\xd1\x88\xd0\xb0 \xd0\xbf\xd0\xbe\xd0\xb4\xd0\xb4\xd0\xb5\xd1\x80\xd0\xb6\xd0\xba\xd0\xb0 \xd0\xb8 \xd0\xb2\xd0\xb4\xd0\xbe\xd1\x85\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5. \xd0\x96\xd0\xb5\xd0\xbb\xd0\xb0\xd1\x8e \xd0\xb2\xd0\xb0\xd0\xbc \xd0\xb7\xd0\xb4\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb2\xd1\x8c\xd1\x8f\xe2\x80\xa6 https://t.co/cG3HwiijOG'
MosSobyanin|839169455758311424|2017-03-07 17:42:43|b'\xd0\xa1\xd1\x85\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82\xd0\xb5 \xd0\xb7\xd0\xb0\xd0\xb2\xd1\x82\xd1\x80\xd0\xb0 \xd0\xb2 \xd0\xba\xd0\xb8\xd0\xbd\xd0\xbe. \xd0\x92 10 \xd0\xb7\xd0\xb0\xd0\xbb\xd0\xb0\xd1\x85 \xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xb8\xd0\xbd\xd0\xbe \xd0\xb1\xd0\xb5\xd1\x81\xd0\xbf\xd0\xbb\xd0\xb0\xd1\x82\xd0\xbd\xd0\xbe \xd0\xb1\xd1\x83\xd0\xb4\xd1\x83\xd1\x82 \xd0\xba\xd1\x80\xd1\x83\xd1\x82\xd0\xb8\xd1\x82\xd1\x8c \xd0\xbb\xd1\x8e\xd0\xb1\xd0\xb8\xd0\xbc\xd1\x8b\xd0\xb5 \xd1\x81\xd0\xbe\xd0\xb2\xd0\xb5\xd1\x82\xd1\x81\xd0\xba\xd0\xb8\xd0\xb5 \xd1\x84\xd0\xb8\xd0\xbb\xd1\x8c\xd0\xbc\xd1\x8b, \xd0\xbf\xd0\xbe\xd1\x81\xd0\xb2\xd1\x8f\xd1\x89\xd0\xb5\xd0\xbd\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xb6\xd0\xb5\xd0\xbd\xd1\x89\xd0\xb8\xd0\xbd\xd0\xb0\xd0\xbc https://t.co/AL9VNo1GEA'
MosSobyanin|839159673324367872|2017-03-07 17:03:51|"b'\xd0\xa7\xd1\x83\xd0\xb4\xd0\xb5\xd1\x81\xd0\xbd\xd1\x8b\xd0\xb9 \xd0\xbe\xd0\xb1\xd1\x80\xd0\xb0\xd0\xb7 \xd1\x81\xd0\xb8\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\xbc\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd0\xb8\xd1\x87\xd0\xba\xd0\xb8 \xd1\x81\xd0\xbe\xd0\xb7\xd0\xb4\xd0\xb0\xd0\xbb\xd0\xb0 \xd0\xb0\xd0\xba\xd1\x82\xd1\x80\xd0\xb8\xd1\x81\xd0\xb0 \xd0\x92\xd0\xb5\xd1\x80\xd0\xb0 \xd0\x90\xd0\xbb\xd0\xb5\xd0\xbd\xd1\x82\xd0\xbe\xd0\xb2\xd0\xb0. \xd0\xa1 \xd1\x83\xd0\xb4\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xbb\xd1\x8c\xd1\x81\xd1\x82\xd0\xb2\xd0\xb8\xd0\xb5\xd0\xbc \xd0\xb2\xd1\x80\xd1\x83\xd1\x87\xd0\xb8\xd0\xbb \xd0\xb5\xd0\xb9 \xd0\xb7\xd0\xbd\xd0\xb0\xd0\xba \xd0\xbe\xd1\x82\xd0\xbb\xd0\xb8\xd1\x87\xd0\xb8\xd1\x8f ""\xd0\x97\xd0\xb0 \xd0\xb1\xd0\xb5\xd0\xb7\xd1\x83\xd0\xbf\xd1\x80\xd0\xb5\xd1\x87\xe2\x80\xa6 https://t.co/EPu7qoqQi1'"
MosSobyanin|839159063795552256|2017-03-07 17:01:26|b'\xd0\x9a #8\xd0\x9c\xd0\xb0\xd1\x80\xd1\x82\xd0\xb0 \xd0\xbd\xd0\xb0\xd0\xb3\xd1\x80\xd0\xb0\xd0\xb4\xd0\xb8\xd0\xbb \xd0\xbc\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd0\xb8\xd1\x87\xd0\xb5\xd0\xba, \xd0\xba\xd0\xbe\xd1\x82\xd0\xbe\xd1\x80\xd1\x8b\xd0\xb5 \xd0\xb4\xd0\xbe\xd0\xb1\xd0\xb8\xd0\xbb\xd0\xb8\xd1\x81\xd1\x8c \xd0\xb1\xd0\xbe\xd0\xbb\xd1\x8c\xd1\x88\xd0\xb8\xd1\x85 \xd1\x83\xd1\x81\xd0\xbf\xd0\xb5\xd1\x85\xd0\xbe\xd0\xb2 \xd0\xb2 \xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd0\xb5. \xd0\x9e\xd0\xbd\xd0\xb8 \xd0\xb7\xd0\xbd\xd0\xb0\xd1\x8e\xd1\x82, \xd1\x87\xd1\x82\xd0\xbe #\xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd0\xb0 \xd0\xb2\xd0\xb5\xd1\x80\xd0\xb8\xd1\x82 \xd0\xbd\xd0\xb5 \xd1\x81\xd0\xbb\xd0\xb5\xd0\xb7\xd0\xb0\xd0\xbc, \xd0\xb0\xe2\x80\xa6 https://t.co/nTwk2FMhcb'
MosSobyanin|839072575737102336|2017-03-07 11:17:45|b'\xd0\x94\xd0\xb0\xd0\xbb\xd1\x8c\xd1\x88\xd0\xb5 \xd0\xb1\xd1\x83\xd0\xb4\xd0\xb5\xd0\xbc \xd1\x80\xd0\xb0\xd0\xb7\xd0\xb2\xd0\xb8\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c \xd0\x9d\xd0\xbe\xd0\xb2\xd1\x83\xd1\x8e \xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd1\x83 \xd0\xb2 \xd1\x81\xd0\xbe\xd0\xbe\xd1\x82\xd0\xb2\xd0\xb5\xd1\x82\xd1\x81\xd1\x82\xd0\xb2\xd0\xb8\xd0\xb8 \xd1\x81 \xd0\xb3\xd0\xb5\xd0\xbd\xd0\xbf\xd0\xbb\xd0\xb0\xd0\xbd\xd0\xbe\xd0\xbc'
