brupsen|840337687802441730|2017-03-10 23:04:52|b'\xd0\xa0\xd0\xb5\xd0\xb4\xd0\xba\xd0\xbe \xd0\xb7\xd0\xb0\xd0\xb4\xd1\x83\xd0\xbc\xd1\x8b\xd0\xb2\xd0\xb0\xd0\xbb\xd1\x81\xd1\x8f \xd0\xbe\xd0\xb1 \xd1\x8d\xd1\x82\xd0\xbe\xd0\xbc, \xd0\xbd\xd0\xbe \xd0\xb2\xd1\x81\xd1\x91 \xd1\x82\xd0\xb0\xd0\xba. \xd0\xa7\xd0\xb0\xd1\x81\xd0\xbe\xd0\xb2\xd1\x8b\xd0\xb5 \xd0\xbf\xd0\xbe\xd1\x8f\xd1\x81\xd0\xb0 \xd0\xb1\xd0\xbe\xd0\xbb\xd1\x8c\xd1\x88\xd0\xb5 \xd0\xbd\xd0\xb5 \xd0\xbd\xd1\x83\xd0\xb6\xd0\xbd\xd1\x8b \xd0\xb8\xd0\xb1\xd0\xbe \xd1\x86\xd0\xb8\xd1\x84\xd1\x80\xd1\x8b \xd1\x83\xd0\xb6\xd0\xb5 \xd0\xbd\xd0\xb8\xd1\x87\xd0\xb5\xd0\xb3\xd0\xbe \xd0\xbd\xd0\xb5 \xd0\xb7\xd0\xbd\xd0\xb0\xd1\x87\xd0\xb0\xd1\x82 \xd0\xb4\xd0\xb0\xd0\xb2\xd0\xbd\xd0\xbe. https://t.co/mb4QWv3Ro5'
brupsen|840321282717712384|2017-03-10 21:59:40|b'@maria_kpstn \xd0\x92\xd1\x81\xd1\x80\xd0\xb0\xd1\x82\xd1\x8b\xd0\xb9 \xd1\x86\xd0\xb0\xd1\x80\xd1\x8c-\xd0\xb1\xd0\xb0\xd0\xbd\xd0\xb0\xd0\xbd'
brupsen|840260119833280512|2017-03-10 17:56:38|b'@sobakachorna \xd1\x8d\xd1\x85, \xd1\x81\xd0\xb5\xd0\xb9\xd1\x87\xd0\xb0\xd1\x81 \xd0\xb1\xd1\x8b \xd0\xb2 \xd0\xbc\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb7 \xd0\xba\xd0\xb0\xd1\x82\xd0\xb0\xd1\x82\xd1\x8c \xd0\xbd\xd0\xb0 \xd0\xb4\xd0\xbe\xd1\x81\xd0\xba\xd0\xb5...'
brupsen|839952595552780288|2017-03-09 21:34:39|b'\xd0\xa8\xd0\xb0\xd1\x85 \xd0\xb8 \xd0\xbc\xd0\xb0\xd1\x82, \xd0\x97\xd0\x9e\xd0\x96\xd0\xbd\xd0\xb8\xd0\xba\xd0\xb8\nhttps://t.co/i4oV0RYeVm'
brupsen|839901350762803200|2017-03-09 18:11:01|b'\xd0\x91\xd1\x8b\xd0\xbb\xd0\xbe \xd0\xb4\xd0\xb5\xd0\xbb\xd0\xbe \xd0\xb4\xd0\xbe\xd0\xba\xd1\x83\xd0\xbc\xd0\xb5\xd0\xbd\xd1\x82\xd1\x8b \xd0\xbf\xd0\xbe\xd0\xb4\xd0\xb4\xd0\xb5\xd0\xbb\xd1\x8b\xd0\xb2\xd0\xb0\xd0\xbb https://t.co/4mjDidSLV6 \xd1\x81 \xd0\xbf\xd0\xbe\xd0\xbc\xd0\xbe\xd1\x89\xd1\x8c\xd1\x8e @meduzaproject'
brupsen|839897813660155905|2017-03-09 17:56:57|b'\xd0\xba\xd0\xb0\xd0\xba \xd0\xb2\xd0\xb5\xd0\xb4\xd1\x8c \xd0\xb6\xd0\xb8\xd0\xb7\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xbe-\xd1\x82\xd0\xbe https://t.co/k0kRhlwHEN'
brupsen|839863627100352513|2017-03-09 15:41:07|b'RT @bbiss666: THIS IS THE BEST THING IVE SEEN ALL DAY https://t.co/90kNSu9Mq9'
brupsen|839862758673899522|2017-03-09 15:37:40|b'RT @vlevovpravo: \xd0\x95\xd1\x81\xd0\xbb\xd0\xb8 \xd1\x82\xd0\xb5\xd0\xb1\xd1\x8f \xd0\xbf\xd0\xbe\xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd1\x8f\xd1\x82 \xd0\xbf\xd0\xb5\xd1\x80\xd0\xb5\xd0\xb4 \xd0\xb2\xd1\x8b\xd0\xb1\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbc: \xd0\xbd\xd0\xb0\xd0\xb3\xd0\xb5\xd1\x82\xd1\x81\xd1\x8b \xd0\xb2 \xd0\xb1\xd1\x83\xd1\x80\xd0\xb3\xd0\xb5\xd1\x80\xd0\xba\xd0\xb8\xd0\xbd\xd0\xb3\xd0\xb5 \xd0\xb8\xd0\xbb\xd0\xb8 \xd0\xb1\xd0\xb8\xd1\x82\xd0\xbe\xd0\xb5 \xd1\x81\xd1\x82\xd0\xb5\xd0\xba\xd0\xbb\xd0\xbe, - \xd1\x82\xd1\x8b \xd0\xb2\xd1\x8b\xd0\xb1\xd0\xb5\xd1\x80\xd0\xb5\xd1\x88\xd1\x8c \xd1\x86\xd0\xb2\xd0\xb5\xd1\x82\xd0\xbd\xd0\xbe\xd0\xb5 \xd0\xb8\xd0\xbb\xd0\xb8 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb7\xd1\x80\xd0\xb0\xd1\x87\xd0\xbd\xd0\xbe\xd0\xb5?'
brupsen|839580535542394884|2017-03-08 20:56:12|b'\xd0\xa3\xd1\x81\xd0\xbf\xd0\xb5\xd0\xbb \xd0\xb2 \xd0\xbf\xd0\xbe\xd1\x81\xd0\xbb\xd0\xb5\xd0\xb4\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xbc\xd0\xb8\xd0\xbd\xd1\x83\xd1\x82\xd1\x8b \xd0\xbf\xd0\xbe\xd1\x80\xd0\xb0\xd0\xb4\xd0\xbe\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c \xd0\xbd\xd0\xb5\xd1\x81\xd0\xba\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xba\xd0\xbe \xd0\xb4\xd0\xb5\xd1\x81\xd1\x8f\xd1\x82\xd0\xba\xd0\xbe\xd0\xb2 \xd0\xb4\xd0\xb0\xd0\xbc. https://t.co/RUmZHBlhq6'
brupsen|839568975818342401|2017-03-08 20:10:16|b'@maria_kpstn \xd0\xbd\xd0\xb5 \xd0\xbf\xd0\xbe\xd0\xb2\xd1\x82\xd0\xbe\xd1\x80\xd1\x8f\xd0\xb9 \xd0\xbc\xd0\xbe\xd0\xb8\xd1\x85 \xd0\xbe\xd1\x88\xd0\xb8\xd0\xb1\xd0\xbe\xd0\xba. \xd0\x9b\xd0\xb5\xd0\xb6\xd0\xb8'
brupsen|839446195093258245|2017-03-08 12:02:23|b'\xd0\x9c\xd0\xbd\xd0\xb5 \xd0\xbd\xd1\x80\xd0\xb0\xd0\xb2\xd0\xb8\xd1\x82\xd1\x81\xd1\x8f \xd0\xba\xd0\xb0\xd0\xba \xd1\x81\xd1\x82\xd0\xb0\xd1\x80\xd0\xb5\xd1\x8e\xd1\x82 \xd0\xba\xd0\xbe\xd0\xbc\xd0\xbf\xd1\x8c\xd1\x8e\xd1\x82\xd0\xb5\xd1\x80\xd1\x8b. \xd0\x9e\xd0\xbd\xd0\xb8 \xd0\xb1\xd0\xb5\xd1\x81\xd1\x81\xd0\xbc\xd0\xb5\xd1\x80\xd1\x82\xd0\xbd\xd1\x8b, \xd0\xbd\xd0\xbe \xd0\xb7\xd0\xb0\xd1\x82\xd0\xbe \xd1\x81\xd1\x82\xd0\xb0\xd0\xbd\xd0\xbe\xd0\xb2\xd1\x8f\xd1\x82\xd1\x81\xd1\x8f \xd0\xbc\xd0\xb5\xd0\xbd\xd0\xb5\xd0\xb5 \xd0\xb0\xd0\xba\xd1\x82\xd1\x83\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd1\x8b \xd1\x81\xd0\xbe \xd0\xb2\xd1\x80\xd0\xb5\xd0\xbc\xd0\xb5\xd0\xbd\xd0\xb5\xd0\xbc, \xd0\xb8\xd0\xb1\xd0\xbe \xd0\xbd\xd0\xb5 \xd0\xbc\xd0\xbe\xd0\xb3\xd1\x83\xd1\x82 \xd1\x81\xd1\x82\xd0\xb0\xd1\x82\xd1\x8c \xd0\xbb\xd1\x83\xd1\x87\xd1\x88\xd0\xb5. \xd0\x9d\xd0\xb5 \xd0\xba\xd0\xb0\xd0\xba \xd0\xbb\xd1\x8e\xd0\xb4\xd0\xb8.'
brupsen|839202248651587584|2017-03-07 19:53:02|b'RT @fcsm7733: \xd0\x94\xd0\xb6\xd0\xb5\xd0\xba\xd0\xbc\xd0\xb0\xd0\xbd \xd0\xbd\xd0\xb0 \xd0\xbe\xd0\xb7\xd0\xb2\xd1\x83\xd1\x87\xd0\xba\xd0\xb5 https://t.co/zBop2wSe9g'
brupsen|839201679924989952|2017-03-07 19:50:46|b'@marjun_inishmeu @xlebushka \xd1\x87\xd1\x82\xd0\xbe \xd0\xb7\xd0\xb0 black milk ? \xd0\xaf \xd0\xb4\xd1\x83\xd0\xbc\xd0\xb0\xd0\xbb \xd0\xb7\xd0\xbd\xd0\xb0\xd1\x8e \xd0\xb2\xd1\x81\xd0\xb5 \xd1\x85\xd0\xb8\xd0\xbf\xd1\x81\xd1\x82\xd0\xbe\xd0\xba\xd0\xbe\xd1\x84\xd0\xb5\xd0\xb9\xd0\xbd\xd0\xb8 \xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd1\x8b'
brupsen|839200496103669761|2017-03-07 19:46:04|b'@xlebushka \xd1\x80\xd0\xb0\xd0\xbd\xd0\xbe \xd0\xb6\xd0\xb5 \xd0\xb5\xd1\x89\xd0\xb5'
brupsen|839119997163143168|2017-03-07 14:26:12|b'RT @fcsm7733: \xd0\xba\xd1\x82\xd0\xbe \xd1\x82\xd1\x8b \xd1\x81\xd0\xb5\xd0\xb3\xd0\xbe\xd0\xb4\xd0\xbd\xd1\x8f https://t.co/q3H3gPtMRS'
brupsen|839061577089314816|2017-03-07 10:34:03|"b'RT @Savacic1960: \xd1\x8f: ""\xd1\x81 \xd0\xb4\xd0\xb5\xd1\x82\xd1\x81\xd1\x82\xd0\xb2\xd0\xb0 \xd0\xbc\xd0\xb5\xd1\x87\xd1\x82\xd0\xb0\xd0\xbb \xd0\xbd\xd0\xb0\xd1\x83\xd1\x87\xd0\xb8\xd1\x82\xd1\x8c\xd1\x81\xd1\x8f \xd1\x81\xd0\xb0\xd0\xb4\xd0\xb8\xd1\x82\xd1\x8c\xd1\x81\xd1\x8f \xd0\xbd\xd0\xb0 \xd1\x88\xd0\xbf\xd0\xb0\xd0\xb3\xd0\xb0\xd1\x82"".  \xd0\xb3\xd0\xbe\xd0\xbb\xd0\xbe\xd0\xbb\xd1\x91\xd0\xb4: ""\xd0\xbd\xd0\xb5 \xd0\xb2\xd0\xbe\xd0\xbf\xd1\x80\xd0\xbe\xd1\x81, \xd0\xb1\xd1\x80\xd0\xb0\xd1\x82\xd0\xb0\xd0\xbd"".'"
brupsen|839054799601463296|2017-03-07 10:07:07|b'@xlebushka \xd0\xaf \xd0\xb4\xd1\x83\xd0\xbc\xd0\xb0\xd0\xbb \xd0\xbd\xd0\xbe\xd0\xb2\xd1\x8b\xd0\xb9 \xd0\xba\xd0\xbb\xd0\xb8\xd0\xbf \xd1\x83 \xd1\x80\xd0\xb5\xd0\xb1\xd1\x8f\xd1\x82 \xd0\xb2\xd1\x8b\xd1\x88\xd0\xb5\xd0\xbb...'
brupsen|839046250011983876|2017-03-07 09:33:09|b'And Xiaomi is going to present... iPhone 6S ! https://t.co/1ME7zyQFZY'
brupsen|838871764302245889|2017-03-06 21:59:48|b'RT @leno4kova: \xd0\xb0\xd1\x80\xd0\xb3\xd1\x83\xd0\xbc\xd0\xb5\xd0\xbd\xd1\x82 https://t.co/5xH2BR7QrQ'
brupsen|838829634393366530|2017-03-06 19:12:24|b'@verooosh wi-fi \xd0\xb2 \xd0\xbc\xd0\xb5\xd1\x82\xd1\x80\xd0\xbe \xd0\xbe\xd0\xba\xd1\x83\xd0\xbf\xd0\xb0\xd0\xb5\xd1\x82\xd1\x81\xd1\x8f \xd0\xbd\xd0\xb5 \xd0\xb7\xd0\xb0 \xd1\x81\xd1\x87\xd1\x91\xd1\x82 \xd1\x80\xd0\xb5\xd0\xba\xd0\xbb\xd0\xb0\xd0\xbc\xd1\x8b. \xd0\x9e\xd0\xbd \xd1\x83\xd0\xb2\xd0\xb5\xd0\xbb\xd0\xb8\xd1\x87\xd0\xb8\xd0\xb2\xd0\xb0\xd0\xb5\xd1\x82 \xd1\x83\xd0\xb4\xd0\xbe\xd0\xb1\xd1\x81\xd1\x82\xd0\xb2\xd0\xbe \xd0\xbc\xd0\xb5\xd1\x82\xd1\x80\xd0\xbe \xd0\xba\xd0\xb0\xd0\xba \xd1\x82\xd1\x80\xd0\xb0\xd0\xbd\xd1\x81\xd0\xbf\xd0\xbe\xd1\x80\xd1\x82\xd0\xb0, \xd1\x81\xd0\xbb\xd0\xb5\xd0\xb4\xd1\x81\xd1\x82\xd0\xb2\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xbe \xd0\xb8 \xd0\xb5\xd0\xb3\xd0\xbe \xd0\xbf\xd0\xbe\xd0\xbf\xd1\x83\xd0\xbb\xd1\x8f\xd1\x80\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd1\x8c.'
brupsen|838410452539424768|2017-03-05 15:26:43|b'RT @whysodisgusting: https://t.co/g0cYkXzYYj'
brupsen|838410298155479040|2017-03-05 15:26:06|b'@xlebushka \xd0\xb2\xd0\xbe\xd1\x82 \xd1\x82\xd0\xb0\xd0\xba \xd0\xb8 \xd1\x83\xd0\xb1\xd0\xb5\xd0\xb6\xd0\xb4\xd0\xb0\xd0\xb5\xd1\x88\xd1\x8c\xd1\x81\xd1\x8f \xd1\x87\xd1\x82\xd0\xbe \xd1\x83 \xd0\xb2\xd1\x81\xd0\xb5\xd1\x85 \xd1\x80\xd0\xb0\xd0\xb7\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xb2\xd0\xba\xd1\x83\xd1\x81\xd1\x8b )'
brupsen|838409798525796353|2017-03-05 15:24:07|b'@varlamov \xd1\x82\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xba\xd0\xbe 8 \xd0\xbc\xd0\xb0\xd1\x80\xd1\x82\xd0\xb0 \xd0\xb2\xd1\x8b\xd1\x85\xd0\xbe\xd0\xb4\xd0\xbd\xd0\xbe\xd0\xb9. \xd0\x9c\xd0\xb0\xd0\xb4\xd0\xb0\xd0\xbc\xd1\x8b \xd0\xb2\xd0\xb5\xd0\xb4\xd1\x8c \xd0\xbd\xd0\xb5 \xd0\xbf\xd1\x8c\xd1\x8e\xd1\x82 \xd1\x87\xd0\xb5\xd1\x82\xd1\x8b\xd1\x80\xd0\xb5 \xd0\xb4\xd0\xbd\xd1\x8f \xd0\xbf\xd0\xbe\xd0\xb4\xd1\x80\xd1\x8f\xd0\xb4...'
brupsen|838409375106678786|2017-03-05 15:22:26|b'@xlebushka \xd1\x82\xd0\xb0\xd0\xba \xd1\x82\xd1\x8e\xd0\xbb\xd1\x8c\xd0\xbf\xd0\xb0\xd0\xbd\xd1\x8b \xd0\xb2\xd0\xb5\xd0\xb4\xd1\x8c \xd1\x81\xd0\xb0\xd0\xbc\xd1\x8b\xd0\xb5 \xd0\xbe\xd1\x85\xd0\xb5\xd1\x80\xd0\xb5\xd0\xbd\xd0\xbd\xd1\x8b\xd0\xb5 \xd1\x86\xd0\xb2\xd0\xb5\xd1\x82\xd1\x8b'
brupsen|838400342425550848|2017-03-05 14:46:33|b'\xd0\x92\xd1\x81\xd1\x91 \xd0\xbc\xd0\xbe\xd1\x91 \xd0\xbe\xd1\x82\xd0\xbd\xd0\xbe\xd1\x88\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xba \xd1\x80\xd0\xb5\xd0\xbf\xd1\x83 \xd0\xb2 \xd0\xbe\xd0\xb4\xd0\xbd\xd0\xbe\xd0\xbc \xd1\x82\xd0\xb2\xd0\xb8\xd1\x82\xd0\xb5. https://t.co/PQe6OOGNk2 \xd1\x81 \xd0\xbf\xd0\xbe\xd0\xbc\xd0\xbe\xd1\x89\xd1\x8c\xd1\x8e @meduzaproject'
brupsen|838363238668496900|2017-03-05 12:19:06|b'@whysodisgusting \xd0\xb4\xd0\xb0, \xd1\x8f \xd1\x82\xd0\xbe\xd0\xb6\xd0\xb5 \xd0\xb2 \xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd0\xb5'
brupsen|838362768952668161|2017-03-05 12:17:14|b'@whysodisgusting \xd1\x8f \xd0\xb2\xd1\x8b\xd0\xb1\xd1\x80\xd0\xb0\xd1\x81\xd1\x8b\xd0\xb2\xd0\xb0\xd1\x8e \xd0\xbf\xd1\x80\xd0\xbe\xd1\x81\xd1\x82\xd0\xbe. \xd0\x95\xd1\x81\xd0\xbb\xd0\xb8 \xd0\xbd\xd0\xb0\xd0\xb9\xd0\xb4\xd1\x91\xd1\x88\xd1\x8c \xe2\x80\x94 \xd0\xbc\xd0\xbd\xd0\xb5 \xd1\x82\xd0\xbe\xd0\xb6\xd0\xb5 \xd1\x81\xd0\xba\xd0\xb0\xd0\xb6\xd0\xb8'
brupsen|838347728958734344|2017-03-05 11:17:28|b'RT @xlebushka: \xd0\x9f\xd1\x80\xd0\xbe\xd1\x81\xd0\xbd\xd1\x83\xd0\xbb\xd0\xb0\xd1\x81\xd1\x8c \xd1\x87\xd0\xb0\xd1\x81 \xd0\xbd\xd0\xb0\xd0\xb7\xd0\xb0\xd0\xb4 \xd1\x87\xd1\x82\xd0\xbe\xd0\xb1\xd1\x8b \xd0\xbd\xd0\xb5 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb5\xd0\xb1\xd0\xb0\xd1\x82\xd1\x8c \xd0\xb4\xd0\xb5\xd0\xbd\xd1\x8c (\xd0\xba\xd0\xb0\xd0\xba \xd0\xb2\xd1\x87\xd0\xb5\xd1\x80\xd0\xb0). \xd0\x94\xd0\xbe \xd1\x81\xd0\xb8\xd1\x85 \xd0\xbf\xd0\xbe\xd1\x80 \xd0\xbb\xd0\xb5\xd0\xb6\xd1\x83 \xd0\xb2 \xd0\xbe\xd0\xb4\xd0\xb5\xd1\x8f\xd0\xbb\xd0\xb0 \xd0\xb8 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb5\xd0\xb1\xd1\x8b\xd0\xb2\xd0\xb0\xd1\x8e \xd0\xb4\xd0\xb5\xd0\xbd\xd1\x8c (\xd0\xba\xd0\xb0\xd0\xba \xd0\xb2\xd1\x87\xd0\xb5\xd1\x80\xd0\xb0)'
brupsen|837952070774837248|2017-03-04 09:05:16|b'RT @r0h1n: \xe2\x80\x9cThere\xe2\x80\x99s no chance that the iPhone is going to get any significant market share. No chance.\xe2\x80\x9c - Microsoft, 2007'
brupsen|837382462909075456|2017-03-02 19:21:51|b'RT @StalinGulag: \xd0\x9f\xd1\x80\xd0\xb8\xd1\x85\xd0\xbe\xd0\xb4\xd1\x8f\xd1\x82 \xd0\xbb\xd1\x8e\xd0\xb4\xd0\xb8 \xd0\xba \xd0\x9f\xd1\x83\xd1\x82\xd0\xb8\xd0\xbd\xd1\x83 \xd0\xb8 \xd0\xb3\xd0\xbe\xd0\xb2\xd0\xbe\xd1\x80\xd1\x8f\xd1\x82: \xd0\x92\xd0\xbb\xd0\xb0\xd0\xb4\xd0\xb8\xd0\xbc\xd0\xb8\xd1\x80 \xd0\x92\xd0\xbb\xd0\xb0\xd0\xb4\xd0\xb8\xd0\xbc\xd0\xb8\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb8\xd1\x87, \xd1\x83 \xd0\x9c\xd0\xb5\xd0\xb4\xd0\xb2\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xb2\xd0\xb0 5 \xd0\xb4\xd0\xb2\xd0\xbe\xd1\x80\xd1\x86\xd0\xbe\xd0\xb2! \xd0\x90 \xd0\x9f\xd1\x83\xd1\x82\xd0\xb8\xd0\xbd \xd1\x82\xd0\xb0\xd0\xba\xd0\xbe\xd0\xb9 \xd0\xbe\xd1\x82\xd0\xb2\xd0\xb5\xd1\x87\xd0\xb0\xd0\xb5\xd1\x82: \xd0\xb0 \xd1\x83 \xd0\xbc\xd0\xb5\xd0\xbd\xd1\x8f \xd0\xb4\xd0\xb5\xd1\x81\xd1\x8f\xd1\x82\xd1\x8c!\xe2\x80\xa6'
brupsen|837198864184717313|2017-03-02 07:12:18|b'RT @fcsm7733: https://t.co/HmPini3Rjb'
brupsen|837059768485359616|2017-03-01 21:59:35|b'RT @TheAnimalVines: TEDDY BEAR TRUST FALL https://t.co/fwxyqtwXd4'
brupsen|837059700906684416|2017-03-01 21:59:19|b'RT @Learn_Things: Wow https://t.co/gEm75tvcTo'
brupsen|837058235567915013|2017-03-01 21:53:29|b'@maria_kpstn \xd0\xb0 \xd0\xb2\xd0\xbc\xd0\xb5\xd1\x81\xd1\x82\xd0\xbe \xd0\xbd\xd0\xb5\xd1\x91 \xc2\xab\xd0\xb7\xd0\xb0\xd0\xbf\xd0\xb0\xd1\x85\xd0\xbb\xd0\xbe \xd0\xb2\xd0\xb5\xd1\x81\xd0\xbd\xd0\xbe\xd0\xb9\xc2\xbb'
brupsen|836705788064301057|2017-02-28 22:32:59|b'Totally unmotivated'
brupsen|836698594753331202|2017-02-28 22:04:24|b'\xd0\xa1\xd0\xbc\xd0\xbe\xd1\x82\xd1\x80\xd0\xb5\xd1\x82\xd1\x8c \xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbe \xd1\x81 \xd0\xbd\xd0\xb0\xd0\xb7\xd0\xb2\xd0\xb0\xd0\xbd\xd0\xb8\xd0\xb5\xd0\xbc \xc2\xab\xd0\x9a\xd0\xb0\xd0\xba \xd0\xbe\xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c\xd1\x81\xd1\x8f \xd0\xbb\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb2\xd1\x8b\xd0\xbc, \xd0\xb4\xd0\xb5\xd0\xbb\xd0\xb0\xd1\x8f \xd1\x82\xd0\xbe\xd0\xbd\xd0\xbd\xd1\x83 \xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd1\x8b\xc2\xbb\ndone. https://t.co/KONryC48s9'
brupsen|836615806683348994|2017-02-28 16:35:26|b'RT @StalinGulag: \xd0\x91\xd1\x83\xd0\xb4\xd1\x8c\xd1\x82\xd0\xb5 \xd0\xbe\xd1\x81\xd1\x82\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb6\xd0\xbd\xd1\x8b https://t.co/5RmBVc9Kbz'
brupsen|835043684823490560|2017-02-24 08:28:23|b'RT @degiko1337: \xd0\x90 \xd0\xbc\xd0\xbe\xd0\xb6\xd0\xbd\xd0\xbe \xd1\x8d\xd1\x82\xd0\xbe \xd0\xb6\xd0\xb5\xd0\xbb\xd0\xb0\xd0\xbd\xd0\xb8\xd0\xb5 \xd1\x81\xd0\xb2\xd0\xbe\xd1\x80\xd0\xb0\xd1\x87\xd0\xb8\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c \xd0\xb3\xd0\xbe\xd1\x80\xd1\x8b \xd0\xba\xd0\xb0\xd0\xba-\xd1\x82\xd0\xbe \xd0\xbf\xd0\xb5\xd1\x80\xd0\xb5\xd0\xbd\xd0\xb5\xd1\x81\xd1\x82\xd0\xb8 \xd1\x81 \xd0\xb4\xd0\xb2\xd1\x83\xd1\x85 \xd1\x87\xd0\xb0\xd1\x81\xd0\xbe\xd0\xb2 \xd0\xbd\xd0\xbe\xd1\x87\xd0\xb8 \xd0\xbd\xd0\xb0 \xd0\xb4\xd0\xb2\xd0\xb0 \xd1\x87\xd0\xb0\xd1\x81\xd0\xb0 \xd0\xb4\xd0\xbd\xd1\x8f?!'
brupsen|834866957866434561|2017-02-23 20:46:08|b'@xlebushka \xd0\xbf\xd0\xbe\xd0\xb7\xd0\xb4\xd1\x80\xd0\xb0\xd0\xb2\xd0\xbb\xd1\x8f\xd1\x8e !'
brupsen|834866919333359617|2017-02-23 20:45:59|b'@xlebushka \xd1\x82\xd0\xbe\xd0\xb3\xd0\xb4\xd0\xb0 \xd0\xb7\xd0\xb0\xd1\x89\xd0\xb8\xd1\x82\xd0\xbd\xd0\xb8\xd0\xba \xd0\xbe\xd1\x82\xd0\xb5\xd1\x87\xd0\xb5\xd1\x81\xd1\x82\xd0\xb2\xd0\xb0(\xd0\xbd\xd1\x83 \xd0\xb1\xd0\xb0\xd1\x82\xd0\xb8) \xd1\x8d\xd1\x82\xd0\xbe \xd1\x82\xd1\x8b'
brupsen|834863823920181249|2017-02-23 20:33:41|b'@maria_kpstn \xd0\xbf\xd0\xb8\xd1\x82\xd1\x8c \xd0\xb2\xd0\xbe\xd0\xbe\xd0\xb1\xd1\x89\xd0\xb5 \xd0\xb2\xd0\xb5\xd1\x81\xd0\xb5\xd0\xbb\xd0\xbe'
brupsen|834860147008761859|2017-02-23 20:19:04|b'Youtube \xd0\xb7\xd0\xb0\xd0\xb9\xd0\xba\xd0\xb8. \xd0\xa2\xd0\xb5\xd0\xbf\xd0\xb5\xd1\x80\xd1\x8c \xd0\xbc\xd0\xbe\xd0\xb6\xd0\xbd\xd0\xbe \xd1\x81\xd0\xbc\xd0\xbe\xd1\x82\xd1\x80\xd0\xb5\xd1\x82\xd1\x8c \xd1\x84\xd0\xb8\xd0\xbb\xd1\x8c\xd0\xbc\xd1\x8b \xd0\xb7\xd0\xb0 \xd0\xb4\xd0\xb5\xd0\xbd\xd1\x8c\xd0\xb3\xd0\xb8.\n\xd0\x92 \xd1\x87\xd1\x91\xd0\xbc \xd0\xbf\xd0\xbe\xd0\xbd\xd1\x82 ? \xd0\x92 \xd1\x82\xd0\xbe\xd0\xbc \xd1\x87\xd1\x82\xd0\xbe \xd0\x94\xd0\xb6\xd0\xbe\xd0\xbd\xd0\xb0 \xd0\xa3\xd0\xb8\xd0\xba\xd0\xb0 \xd0\xb2\xd1\x8b \xd0\xb2 4\xd0\x9a \xd0\xbd\xd0\xb5 \xd0\xbd\xd0\xb0\xd0\xb9\xd0\xb4\xd1\x91\xd1\x82\xd0\xb5 \xd0\xbd\xd0\xb0 \xd1\x82\xd0\xbe\xd1\x80\xd1\x80\xe2\x80\xa6 https://t.co/vlB20NDMBx'
brupsen|834859119635025925|2017-02-23 20:14:59|b'\xd0\x97\xd0\xb0\xd0\xb2\xd0\xb8\xd0\xb4\xd1\x83\xd1\x8e \xd0\xbb\xd1\x8e\xd0\xb4\xd1\x8f\xd0\xbc, \xd1\x83 \xd0\xba\xd0\xbe\xd1\x82\xd0\xbe\xd1\x80\xd1\x8b\xd1\x85 \xd0\xb5\xd1\x81\xd1\x82\xd1\x8c \xd1\x82\xd0\xb0\xd0\xba\xd0\xb8\xd0\xb5 \xd0\xbb\xd1\x8e\xd0\xb4\xd0\xb8, \xd0\xba\xd0\xbe\xd1\x82\xd0\xbe\xd1\x80\xd1\x8b\xd0\xb5 \xd0\xbd\xd0\xb5 \xd0\xb7\xd0\xb0\xd0\xb2\xd0\xb8\xd0\xb4\xd1\x83\xd1\x8e\xd1\x82 \xd0\xb4\xd1\x80\xd1\x83\xd0\xb3\xd0\xb8\xd0\xbc \xd0\xbb\xd1\x8e\xd0\xb4\xd1\x8f\xd0\xbc.'
brupsen|834672864058081281|2017-02-23 07:54:52|b'\xd0\x92\xd0\xbe\xd1\x82 \xd1\x82\xd0\xb5\xd0\xb1\xd0\xb5 \xd0\xb8 \xd0\xb3\xd0\xb0\xd0\xb2.'
